user_id,used_before,age_group,gender,time,freq_use,style,color,mbti,purpose,price
30,yes,30s,M,afternoon,weekly,"classic , suit",purple,,self_satisfaction,below_50k
31,yes,40s,M,morning,weekly,casual,"beige , brown",,good_impression,100k_to_200k
32,yes,50s,F,morning,daily,"casual,minimal , simple",black,ISFP,"mood_boost,unique_style",100k_to_200k
33,yes,40s,M,morning,daily,"modern , chic",black,INTJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k
34,yes,30s,F,anytime,daily,"casual,freestyle","green , mint",ISFJ,"good_impression,self_satisfaction",50k_to_100k
35,yes,30s,M,morning,weekly,"casual,minimal , simple","beige , brown",INFJ,"good_impression,self_satisfaction",above_200k
36,yes,20s,F,afternoon,rarely,casual,black,ISTJ,self_satisfaction,below_50k
37,yes,20s,M,morning,rarely,"casual,classic , suit,freestyle",black,ISFP,"good_impression,mood_boost,self_satisfaction,formal_occasion",below_50k
38,yes,50s,M,morning,weekly,"minimal , simple,sports",purple,INTJ,good_impression,50k_to_100k
39,yes,40s,M,,none,casual,black,,good_impression,below_50k
40,yes,20s,F,morning,rarely,street,"pink , coral",ISTP,good_impression,below_50k
41,yes,30s,F,,daily,"casual,romantic , lovely",black,INFJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k
42,yes,30s,F,morning,daily,"casual,minimal , simple,romantic , lovely,modern , chic",white,ISTJ,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event,unique_style",100k_to_200k
43,yes,30s,M,morning,weekly,casual,black,ISTJ,"good_impression,mood_boost",50k_to_100k
44,yes,40s,M,morning,daily,casual,black,ENTJ,"good_impression,mood_boost",50k_to_100k
45,yes,50s,M,anytime,rarely,casual,grey,,self_satisfaction,50k_to_100k
46,yes,30s,M,morning,daily,"casual,modern , chic",black,ESTJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k
47,yes,30s,F,morning,weekly,casual,black,ISTJ,mood_boost,below_50k
48,yes,30s,M,anytime,rarely,"casual,minimal , simple","green , mint",ISFJ,"date_or_social,special_event",50k_to_100k
49,yes,50s,F,,none,casual,"beige , brown",INFP,special_event,below_50k
50,yes,20s,F,morning,rarely,"minimal , simple",white,ISTP,self_satisfaction,50k_to_100k
51,yes,20s,F,evening,rarely,"casual,romantic , lovely","beige , brown",ISTP,"mood_boost,self_satisfaction",50k_to_100k
52,yes,20s,F,anytime,seasonal,"classic , suit,modern , chic,freestyle",black,ISTP,"mood_boost,unique_style",50k_to_100k
53,yes,30s,M,morning,daily,"casual,classic , suit","beige , brown",INFJ,"good_impression,formal_occasion",below_50k
54,yes,40s,M,morning,weekly,casual,black,,"mood_boost,formal_occasion",below_50k
55,yes,30s,F,,none,freestyle,black,INFP,"mood_boost,self_satisfaction,unique_style",50k_to_100k
56,yes,40s,M,morning,weekly,"casual,minimal , simple",black,INFJ,"mood_boost,self_satisfaction",100k_to_200k
57,yes,40s,M,morning,daily,street,"beige , brown",ISTJ,mood_boost,50k_to_100k
58,yes,30s,F,morning,weekly,"minimal , simple,street",black,INTJ,"mood_boost,self_satisfaction",50k_to_100k
59,yes,40s,M,morning,daily,"classic , suit","beige , brown",INFJ,"good_impression,mood_boost",50k_to_100k
60,yes,40s,M,morning,rarely,casual,"yellow , orange",INFJ,self_satisfaction,below_50k
61,yes,30s,,,none ,freestyle,"pink , coral",INFP,"mood_boost,self_satisfaction",50k_to_100k
62,yes,50s,F,morning,daily,freestyle,black,ISTP,"good_impression,self_satisfaction",100k_to_200k
63,yes,30s,F,morning,weekly,casual,white,ISTP,mood_boost,below_50k
64,yes,30s,F,morning,daily,"modern , chic",black,ENFP,mood_boost,100k_to_200k
65,yes,30s,F,morning,daily,"casual,minimal , simple,vintage,freestyle",black,INFP,"good_impression,self_satisfaction",below_50k
66,yes,30s,F,morning,weekly,"casual,modern , chic",purple,INFJ,"mood_boost,self_satisfaction",50k_to_100k
67,yes,40s,F,morning,weekly,street,"yellow , orange",INFJ,"good_impression,mood_boost",50k_to_100k
68,yes,30s,M,morning,daily,"casual,vintage","green , mint",INFJ,good_impression,50k_to_100k
69,yes,30s,F,morning,daily,"minimal , simple,modern , chic",black,ESFJ,"mood_boost,self_satisfaction",100k_to_200k
70,yes,30s,M,afternoon,weekly,"classic , suit","beige , brown",ISFJ,mood_boost,50k_to_100k
71,yes,30s,F,afternoon,weekly,"casual,sports,freestyle",black,ENFJ,"date_or_social,unique_style",50k_to_100k
72,yes,20s,F,afternoon,rarely,"casual,minimal , simple",black,INFJ,"mood_boost,self_satisfaction",below_50k
73,yes,30s,M,,none ,freestyle,black,ISTJ,"good_impression,date_or_social",50k_to_100k
74,yes,20s,M,anytime,rarely,"casual,freestyle",black,INTP,good_impression,below_50k
75,yes,30s,F,anytime,daily,"minimal , simple","yellow , orange",ISTP,"good_impression,mood_boost",50k_to_100k
76,yes,30s,M,evening,rarely,"casual,minimal , simple",black,ISTJ,good_impression,50k_to_100k
77,no,10대,M,,none ,freestyle,black,INFP,"good_impression,mood_boost,self_satisfaction,date_or_social",no_preference
78,yes,20s,F,morning,daily,casual,white,INFJ,"mood_boost,self_satisfaction",50k_to_100k
79,yes,20s,,afternoon,rarely,"casual,minimal , simple",black,,"good_impression,mood_boost,self_satisfaction",50k_to_100k
80,yes,20s,M,morning,weekly,"casual,street",blue,ISFJ,"good_impression,date_or_social",50k_to_100k
81,yes,30s,F,morning,daily,casual,"beige , brown",INFJ,good_impression,100k_to_200k
82,yes,30s,F,morning,weekly,"classic , suit,romantic , lovely",white,INTJ,good_impression,50k_to_100k
83,yes,20s,,evening,rarely,freestyle,white,ENTJ,"good_impression,mood_boost",above_200k
84,yes,20s,F,morning,daily,casual,black,ISTP,good_impression,50k_to_100k
85,yes,30s,F,morning,rarely,"casual,minimal , simple","beige , brown",INTJ,"good_impression,self_satisfaction",100k_to_200k
86,yes,30s,M,morning,rarely,street,"beige , brown",INTJ,"good_impression,mood_boost",50k_to_100k
87,yes,30s,F,morning,rarely,freestyle,"yellow , orange",ESFP,good_impression,50k_to_100k
88,yes,50s,M,morning,rarely,"casual,freestyle",black,,"good_impression,mood_boost",50k_to_100k
89,yes,30s,F,morning,rarely,"classic , suit","pink , coral",ISFJ,good_impression,50k_to_100k
90,yes,20s,F,anytime,daily,"casual,romantic , lovely",white,ISTP,"mood_boost,self_satisfaction",no_preference
91,yes,20s,,anytime,rarely,"minimal , simple,classic , suit,romantic , lovely,freestyle","beige , brown",ISFP,"good_impression,self_satisfaction,date_or_social,unique_style",100k_to_200k
92,yes,20s,M,morning,weekly,"classic , suit,modern , chic","beige , brown",INTJ,good_impression,50k_to_100k
93,yes,40s,M,morning,rarely,freestyle,"beige , brown",,good_impression,100k_to_200k
94,yes,30s,F,evening,rarely,"casual,minimal , simple",black,INTP,"good_impression,date_or_social",below_50k
95,yes,30s,M,morning,weekly,casual,"beige , brown",ISTP,"mood_boost,date_or_social",below_50k
96,yes,20s,F,morning,weekly,"casual,romantic , lovely,modern , chic",black,ESFJ,"mood_boost,self_satisfaction,date_or_social",above_200k
97,yes,30s,M,morning,rarely,"casual,minimal , simple,classic , suit",black,ESTP,good_impression,50k_to_100k
98,yes,20s,F,morning,daily,casual,blue,ISFP,"good_impression,mood_boost,self_satisfaction,date_or_social",100k_to_200k
99,yes,20s,F,morning,weekly,"minimal , simple,modern , chic",purple,INTJ,good_impression,100k_to_200k
100,yes,40s,F,anytime,seasonal,freestyle,"beige , brown",,mood_boost,below_50k
101,yes,30s,F,anytime,seasonal,"casual,classic , suit,vintage,freestyle",black,ESTP,"self_satisfaction,formal_occasion",below_50k
102,yes,20s,F,morning,rarely,"casual,minimal , simple,street,romantic , lovely","green , mint",ENFP,good_impression,50k_to_100k
103,yes,20s,F,anytime,rarely,"casual,romantic , lovely","beige , brown",ESFJ,"mood_boost,self_satisfaction",below_50k
104,yes,10대,F,anytime,rarely,casual,black,INTP,good_impression,below_50k
105,yes,40s,M,anytime,none ,casual,"beige , brown",ISFJ,good_impression,50k_to_100k
106,yes,40s,F,anytime,rarely,casual,black,,self_satisfaction,below_50k
107,yes,20s,F,evening,rarely,"casual,minimal , simple,freestyle",white,ISTP,"good_impression,date_or_social",50k_to_100k
108,yes,40s,F,anytime,weekly,casual,black,INTP,mood_boost,100k_to_200k
109,yes,20s,F,anytime,rarely,"minimal , simple,classic , suit",black,,formal_occasion,below_50k
110,yes,20s,F,anytime,weekly,"romantic , lovely,freestyle",white,ISFP,"good_impression,self_satisfaction",below_50k
111,yes,50s,M,afternoon,weekly,"casual,minimal , simple,freestyle",black,INFJ,self_satisfaction,50k_to_100k
112,yes,20s,F,anytime,weekly,"street,romantic , lovely,freestyle",black,ISTP,"mood_boost,self_satisfaction,formal_occasion,special_event",50k_to_100k
113,yes,40s,M,morning,weekly,"casual,classic , suit",blue,INTJ,good_impression,below_50k
114,yes,40s,M,morning,weekly,"minimal , simple,vintage","green , mint",,"good_impression,special_event,unique_style",100k_to_200k
115,yes,30s,F,morning,daily,"casual,street,vintage,sports,freestyle",black,INTJ,self_satisfaction,below_50k
116,yes,20s,F,afternoon,rarely,"casual,minimal , simple","green , mint",ISFP,"mood_boost,self_satisfaction",below_50k
117,yes,30s,F,anytime,seasonal,"minimal , simple,sports",black,ENTJ,"mood_boost,formal_occasion",100k_to_200k
118,no,20s,M,,none ,casual,black,ISTP,good_impression,below_50k
119,yes,50s,M,morning,rarely,"minimal , simple","beige , brown",,good_impression,50k_to_100k
120,yes,40s,F,morning,rarely,casual,"beige , brown",ISFP,self_satisfaction,50k_to_100k
121,yes,30s,M,morning,weekly,"casual,minimal , simple","green , mint",INFJ,"good_impression,mood_boost,formal_occasion",50k_to_100k
122,yes,10대,F,morning,rarely,freestyle,"beige , brown",INTJ,"good_impression,self_satisfaction",below_50k
123,yes,10대,F,afternoon,rarely,"casual,modern , chic",black,ISTP,"good_impression,formal_occasion",below_50k
124,yes,30s,F,morning,weekly,"casual,minimal , simple,classic , suit,romantic , lovely,modern , chic,freestyle",white,ENTJ,"good_impression,formal_occasion",below_50k
125,yes,20s,F,anytime,rarely,"casual,modern , chic",white,INFP,"good_impression,mood_boost,self_satisfaction",50k_to_100k
126,yes,30s,F,afternoon,weekly,casual,purple,ISTP,"good_impression,date_or_social",below_50k
127,yes,40s,M,morning,daily,"minimal , simple",white,ESTJ,self_satisfaction,above_200k
128,yes,20s,F,anytime,rarely,"casual,minimal , simple,vintage,modern , chic",black,INFP,"good_impression,mood_boost,unique_style",below_50k
129,yes,20s,M,anytime,daily,"casual,minimal , simple,classic , suit,modern , chic,freestyle",black,ENFP,"good_impression,self_satisfaction,formal_occasion",50k_to_100k
130,yes,30s,F,,none ,"casual,modern , chic,freestyle","green , mint",INFJ,self_satisfaction,no_preference
131,yes,50s,M,anytime,rarely,"casual,minimal , simple,vintage,sports,freestyle","beige , brown",INTJ,"date_or_social,formal_occasion,special_event",below_50k
132,yes,30s,F,afternoon,weekly,"casual,minimal , simple",purple,ISFP,"mood_boost,self_satisfaction,date_or_social",100k_to_200k
133,yes,40s,F,anytime,weekly,"casual,vintage,freestyle",black,ISFP,"mood_boost,self_satisfaction",50k_to_100k
134,yes,30s,F,anytime,daily,"casual,minimal , simple,classic , suit,modern , chic,freestyle",white,INTP,self_satisfaction,50k_to_100k
135,yes,50s,M,afternoon,rarely,casual,"beige , brown",,good_impression,50k_to_100k
136,yes,30s,F,morning,weekly,"romantic , lovely,vintage","beige , brown",ENFP,"good_impression,mood_boost,unique_style",100k_to_200k
137,yes,30s,M,,none ,"casual,minimal , simple,classic , suit,freestyle",black,INTJ,"good_impression,date_or_social,formal_occasion,special_event,unique_style",50k_to_100k
138,yes,30s,F,anytime,rarely,freestyle,white,ISFP,mood_boost,no_preference
139,yes,30s,F,morning,daily,casual,blue,ESTJ,"mood_boost,self_satisfaction",50k_to_100k
140,yes,20s,F,afternoon,rarely,"casual,minimal , simple,modern , chic",white,ISFJ,"good_impression,unique_style",50k_to_100k
141,yes,20s,F,anytime,rarely,"casual,romantic , lovely",purple,ESTJ,good_impression,100k_to_200k
142,yes,20s,M,morning,weekly,"casual,minimal , simple",white,ISFJ,"date_or_social,special_event",50k_to_100k
143,yes,50s,M,morning,daily,"casual,sports",black,INFJ,"good_impression,formal_occasion",below_50k
144,yes,20s,F,anytime,rarely,"casual,minimal , simple",black,INFP,good_impression,below_50k
145,yes,20s,M,afternoon,rarely,casual,"white,green , mint",INFP,good_impression,50k_to_100k
146,yes,30s,F,morning,weekly,"minimal , simple,romantic , lovely","white,beige , brown,purple",ENFJ,good_impression,above_200k
147,yes,40s,F,anytime,daily,"casual,street,romantic , lovely,freestyle",white,ESTJ,"mood_boost,self_satisfaction,date_or_social,formal_occasion",100k_to_200k
148,yes,20s,F,anytime,rarely,"casual,street",black,ISTP,"mood_boost,self_satisfaction",below_50k
149,yes,30s,F,morning,weekly,"casual,classic , suit","white,black,beige , brown",INFP,"good_impression,self_satisfaction",50k_to_100k
150,yes,40s,M,anytime,weekly,casual,white,,self_satisfaction,50k_to_100k
151,yes,30s,M,evening,weekly,"minimal , simple,classic , suit","black,blue,purple",ENFP,"good_impression,date_or_social",above_200k
152,yes,50s,F,anytime,rarely,"minimal , simple,modern , chic,freestyle","white,black,beige , brown",ISTP,"good_impression,mood_boost,self_satisfaction",50k_to_100k
153,yes,30s,F,morning,daily,casual,"pink , coral,yellow , orange",INTJ,good_impression,50k_to_100k
154,yes,30s,M,evening,rarely,casual,"white,black,blue",ISTP,"mood_boost,date_or_social",below_50k
155,yes,20s,F,morning,rarely,"casual,minimal , simple","beige , brown,blue,pink , coral",INFJ,mood_boost,100k_to_200k
156,yes,20s,F,anytime,rarely,"minimal , simple,modern , chic","black,beige , brown",INFJ,"mood_boost,self_satisfaction,date_or_social",no_preference
157,no,50s,M,,none ,casual,black,,good_impression,no_preference
158,yes,40s,F,morning,rarely,"casual,classic , suit,freestyle","beige , brown,pink , coral,yellow , orange",,"mood_boost,date_or_social",50k_to_100k
159,yes,30s,M,anytime,daily,"casual,minimal , simple","beige , brown",,"self_satisfaction,formal_occasion",100k_to_200k
160,no,10대,M,,none ,casual,black,INTJ,self_satisfaction,below_50k
161,yes,40s,M,afternoon,rarely,casual,"beige , brown",ENTP,"good_impression,formal_occasion",above_200k
162,yes,10대,F,anytime,rarely,freestyle,"black,red",ISTP,self_satisfaction,below_50k
163,yes,50s,M,morning,weekly,"classic , suit","beige , brown",,"good_impression,self_satisfaction",50k_to_100k
164,yes,40s,M,anytime,weekly,"minimal , simple,classic , suit","black,green , mint",ENFP,"mood_boost,formal_occasion",50k_to_100k
165,yes,30s,F,morning,daily,freestyle,"white,black,beige , brown,red,yellow , orange",ESFJ,self_satisfaction,100k_to_200k
166,yes,40s,M,anytime,rarely,casual,"white,black",,"good_impression,mood_boost,self_satisfaction",below_50k
167,yes,40s,F,morning,rarely,casual,white,INFJ,good_impression,below_50k
168,yes,30s,M,anytime,rarely,casual,"white,black",ISFP,"good_impression,date_or_social",50k_to_100k
169,yes,30s,F,morning,daily,"casual,sports,freestyle","white,black",ISFJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k
170,yes,30s,F,anytime,rarely,"casual,minimal , simple,romantic , lovely","black,beige , brown,pink , coral,purple,yellow , orange",INFJ,"good_impression,mood_boost,date_or_social,special_event",below_50k
171,yes,30s,F,morning,weekly,"casual,minimal , simple,modern , chic","black,blue",INTP,"mood_boost,self_satisfaction,special_event",50k_to_100k
172,yes,30s,M,morning,daily,"casual,minimal , simple,classic , suit","white,black,beige , brown,blue",ESTJ,"good_impression,mood_boost,self_satisfaction",100k_to_200k
173,yes,40s,F,,none ,casual,"black,beige , brown",ISTJ,special_event,50k_to_100k
174,yes,30s,F,anytime,rarely,"casual,romantic , lovely","beige , brown,pink , coral,yellow , orange",INFP,"good_impression,mood_boost",50k_to_100k
175,yes,50s,F,morning,rarely,casual,"white,pink , coral",,mood_boost,50k_to_100k
176,yes,20s,F,afternoon,rarely,"casual,minimal , simple","white,black,beige , brown",ISFJ,special_event,50k_to_100k
177,yes,20s,F,anytime,daily,"minimal , simple,street","white,black,beige , brown",ISFJ,good_impression,50k_to_100k
178,yes,20s,,anytime,daily,vintage,blue,ISTP,"mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event",below_50k
179,yes,20s,M,morning,weekly,"modern , chic","black,beige , brown",,"mood_boost,self_satisfaction,unique_style",below_50k
180,yes,40s,M,afternoon,rarely,"minimal , simple,classic , suit","white,black",INTJ,self_satisfaction,no_preference
181,yes,30s,M,morning,weekly,"minimal , simple","white,blue",,good_impression,50k_to_100k
182,yes,20s,F,anytime,rarely,casual,"white,black,beige , brown",INTJ,self_satisfaction,50k_to_100k
183,yes,30s,M,morning,rarely,casual,"white,black",ISTP,special_event,below_50k
184,yes,30s,M,morning,daily,"classic , suit,modern , chic","beige , brown,blue",ENFP,"formal_occasion,unique_style",50k_to_100k
185,yes,20s,F,anytime,daily,freestyle,"white,black,beige , brown,blue",,mood_boost,below_50k
186,yes,20s,M,anytime,seasonal,"minimal , simple",white,ESTJ,"good_impression,mood_boost,self_satisfaction",below_50k
187,yes,30s,F,afternoon,rarely,casual,blue,INFJ,good_impression,50k_to_100k
188,yes,20s,F,morning,weekly,"casual,romantic , lovely","white,beige , brown,pink , coral,green , mint",INFP,"good_impression,mood_boost,self_satisfaction,date_or_social,special_event",50k_to_100k
189,yes,50s,M,anytime,rarely,"romantic , lovely",black,,good_impression,50k_to_100k
190,yes,40s,M,morning,rarely,casual,"beige , brown",INFJ,"good_impression,unique_style",50k_to_100k
191,yes,20s,M,evening,weekly,"casual,modern , chic","black,blue,purple",INFP,"good_impression,special_event",50k_to_100k
192,yes,30s,M,,none ,"casual,minimal , simple,freestyle","beige , brown",,"good_impression,special_event",50k_to_100k
193,yes,40s,F,morning,weekly,"casual,minimal , simple,sports,freestyle","white,black,beige , brown",ISTJ,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion",below_50k
194,yes,30s,M,morning,daily,"modern , chic","beige , brown",ESTJ,formal_occasion,100k_to_200k
195,yes,40s,F,morning,seasonal,casual,"black,beige , brown",INFP,mood_boost,50k_to_100k
196,yes,30s,M,evening,rarely,casual,black,ISFP,good_impression,below_50k
197,yes,20s,F,morning,weekly,"casual,minimal , simple,vintage","black,blue,green , mint",INFP,"good_impression,mood_boost,self_satisfaction",50k_to_100k
198,yes,20s,F,anytime,weekly,"casual,minimal , simple,romantic , lovely,modern , chic,freestyle","black,beige , brown,blue,pink , coral,purple,yellow , orange",INFJ,"mood_boost,self_satisfaction",below_50k
199,yes,40s,F,morning,rarely,casual,"black,beige , brown,blue",,"good_impression,self_satisfaction,special_event",50k_to_100k
200,yes,30s,M,morning,weekly,"casual,street,vintage","black,blue,pink , coral,green , mint,purple",INTP,mood_boost,50k_to_100k
201,yes,30s,M,anytime,daily,"casual,street,modern , chic",black,ENTJ,"good_impression,self_satisfaction,formal_occasion",no_preference
202,yes,30s,F,morning,weekly,"romantic , lovely","pink , coral",ISFP,good_impression,below_50k
203,yes,10대,M,morning,rarely,casual,"white,black",ISTP,good_impression,50k_to_100k
204,yes,40s,F,morning,weekly,casual,"white,black",,good_impression,below_50k
205,yes,40s,M,morning,weekly,"casual,classic , suit,freestyle","white,black,beige , brown,blue",ISTJ,"mood_boost,self_satisfaction",no_preference
206,yes,30s,M,anytime,rarely,casual,"black,blue,yellow , orange",,"good_impression,mood_boost,date_or_social",below_50k
207,yes,20s,M,anytime,rarely,"casual,classic , suit","white,black",INTJ,"good_impression,self_satisfaction",100k_to_200k
208,yes,50s,M,morning,daily,"casual,freestyle","black,blue",,"mood_boost,self_satisfaction",50k_to_100k
209,yes,50s,F,anytime,weekly,"minimal , simple,modern , chic","white,beige , brown,blue,red",ESFP,mood_boost,50k_to_100k
210,yes,30s,F,afternoon,rarely,"minimal , simple",blue,INTJ,date_or_social,50k_to_100k
211,yes,50s,F,morning,weekly,"casual,minimal , simple,modern , chic","white,black,beige , brown,blue,pink , coral,green , mint",ISFJ,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event",100k_to_200k
212,yes,30s,F,morning,daily,"minimal , simple","beige , brown",,good_impression,100k_to_200k
213,yes,50s,M,anytime,daily,"classic , suit","black,blue",,"good_impression,self_satisfaction,date_or_social,formal_occasion,special_event",below_50k
214,yes,20s,F,,none,"casual,freestyle","white,beige , brown,blue,pink , coral",ISFP,self_satisfaction,50k_to_100k
215,yes,30s,M,morning,daily,"minimal , simple",white,ISFP,date_or_social,100k_to_200k
216,yes,20s,F,,none ,"casual,street,sports","black,beige , brown,yellow , orange",INTP,"good_impression,mood_boost,self_satisfaction",100k_to_200k
217,yes,40s,F,morning,daily,"romantic , lovely,vintage","beige , brown,green , mint",,date_or_social,50k_to_100k
218,yes,20s,F,anytime,rarely,vintage,"black,blue",INTP,"good_impression,mood_boost,self_satisfaction,unique_style",no_preference
219,yes,30s,M,afternoon,rarely,casual,black,,date_or_social,50k_to_100k
220,yes,40s,F,,none ,"casual,minimal , simple,freestyle","white,black,beige , brown,green , mint,yellow , orange",,mood_boost,below_50k
221,yes,30s,F,morning,daily,"minimal , simple","white,beige , brown",INTP,mood_boost,100k_to_200k
222,yes,20s,F,morning,daily,"casual,minimal , simple","white,black,beige , brown",ISTP,"good_impression,self_satisfaction",100k_to_200k
223,yes,30s,M,afternoon,rarely,casual,white,ENFP,"mood_boost,self_satisfaction",50k_to_100k
224,yes,50s,M,morning,daily,casual,"white,beige , brown",,good_impression,below_50k
225,yes,20s,F,afternoon,weekly,freestyle,"white,black,blue,pink , coral",ISFP,"good_impression,self_satisfaction",50k_to_100k
226,yes,20s,F,morning,rarely,"casual,minimal , simple","white,black,beige , brown",INTP,"good_impression,mood_boost",50k_to_100k
227,yes,40s,M,afternoon,rarely,casual,"yellow , orange",,good_impression,50k_to_100k
228,yes,30s,M,morning,daily,"casual,minimal , simple,sports,modern , chic","yellow , orange",ESTP,"good_impression,mood_boost,self_satisfaction,unique_style",100k_to_200k
229,yes,50s,M,morning,rarely,casual,"beige , brown",,good_impression,50k_to_100k
230,yes,10대,F,morning,rarely,casual,"white,black,blue,yellow , orange",ISTP,good_impression,below_50k
231,yes,30s,F,anytime,daily,"casual,minimal , simple","white,black,pink , coral",ESTP,"mood_boost,self_satisfaction",no_preference
232,yes,30s,,morning,rarely,"casual,freestyle","white,black,beige , brown",,"good_impression,date_or_social",50k_to_100k
233,yes,40s,M,anytime,rarely,casual,"white,black,beige , brown",INTP,"date_or_social,special_event",100k_to_200k
234,yes,20s,M,morning,rarely,"casual,minimal , simple,classic , suit","white,black,beige , brown,green , mint",ESTJ,"good_impression,date_or_social,special_event",50k_to_100k
235,yes,40s,M,morning,daily,"classic , suit","black,beige , brown",INTJ,self_satisfaction,50k_to_100k
236,yes,20s,M,afternoon,rarely,casual,"white,black",INFP,"good_impression,special_event",below_50k
237,yes,10대,F,anytime,rarely,"casual,minimal , simple,romantic , lovely,vintage","white,black,beige , brown,blue",ISTP,"good_impression,formal_occasion",below_50k
238,yes,20s,F,anytime,rarely,"casual,minimal , simple,romantic , lovely,freestyle","white,pink , coral,green , mint,yellow , orange",INFP,"mood_boost,date_or_social,formal_occasion,special_event",below_50k
239,yes,40s,F,morning,rarely,"romantic , lovely","pink , coral",,mood_boost,50k_to_100k
240,yes,40s,F,morning,rarely,casual,"black,pink , coral",INFP,date_or_social,100k_to_200k
241,yes,20s,M,morning,seasonal,"casual,vintage","white,black,beige , brown",INFP,good_impression,50k_to_100k
242,yes,40s,F,morning,daily,"minimal , simple,modern , chic","beige , brown",,date_or_social,50k_to_100k
243,yes,30s,M,anytime,weekly,casual,red,INFJ,mood_boost,50k_to_100k
244,no,20s,F,anytime,none ,"casual,minimal , simple,street,vintage,sports,freestyle","white,black,beige , brown,blue,purple",ISFP,"good_impression,self_satisfaction",below_50k
245,yes,40s,M,morning,weekly,"casual,street","white,black,beige , brown",INFJ,"good_impression,special_event",below_50k
246,yes,30s,M,morning,daily,"casual,classic , suit","black,beige , brown",,formal_occasion,below_50k
247,yes,30s,M,morning,daily,"classic , suit","blue,green , mint",ESTJ,"good_impression,formal_occasion",100k_to_200k
248,yes,20s,F,anytime,weekly,casual,"blue,purple,yellow , orange",,good_impression,below_50k
249,yes,20s,F,morning,rarely,"casual,minimal , simple","white,black,beige , brown,blue,yellow , orange",ISTJ,"mood_boost,self_satisfaction,special_event",50k_to_100k
250,yes,30s,F,anytime,weekly,"casual,minimal , simple","white,black,beige , brown,blue",ISFJ,"mood_boost,self_satisfaction",below_50k
