user_id,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes
49,,,,,,,,,,,,,,,fougere,,,,
50,,fruity,,,,,,,,,,,,,fougere,,,,
51,,fruity,,,,,,,,,,,,,,,,,
52,citrus,,,,,,,,,,,,,,,,woody,,
53,citrus,,,,,,,,,,aquatic,,,musk,,,,,
54,,,,,,,,,,,,,,,,,,aromatic,casual
55,,,,,,,,,,,,,,,,,woody,aromatic,
56,,fruity,,,,,,,,,,,,,fougere,,,,
57,,,floral,,,,,,,,aquatic,,,musk,,,,,
58,,,,,,,,,,,,,,musk,,,,,
59,citrus,,,,,,,,,,aquatic,green,light_floral,,,,,,
60,citrus,,,,,,,,,,,green,,,,,,,
61,,,,,,,,,,,,,,musk,fougere,,,,
62,citrus,,floral,,,,,,,,aquatic,,,,,,,,
63,,,floral,,,,,,,,,green,,musk,fougere,,woody,,
64,,,,,powdery,amber,,chypre,,,,green,light_floral,,fougere,,woody,,
65,citrus,fruity,floral,white_floral,,,,,,,,,light_floral,,,,woody,,
66,,,,,,,,,,,aquatic,green,,,,,,,
67,citrus,,,,,,,,,,,,,,,,,,
68,,,,white_floral,,,,,,,,,light_floral,musk,,,,aromatic,
69,citrus,,,,,,,,,,,,,,,,woody,,casual
70,,fruity,,,powdery,,,,,,aquatic,,,musk,,,,,
71,citrus,,,,,,,,,,,,,musk,,,,,
72,,,,,,,,,,,,,,,fougere,,woody,,casual
73,citrus,fruity,,,powdery,,,,,,,,,musk,,,,,
74,,,,,,amber,oriental,,gourmand,,,green,,musk,,spicy,woody,,
75,,,,,,,,,,,,,,,fougere,,,,
76,,,,,,,,,,,,green,,,,,,,casual
77,,,,,,amber,,,,cozy,,,,musk,,,,,
78,citrus,,,,,,,,,,,green,,musk,,,woody,,
79,,,floral,white_floral,,amber,,,,,aquatic,green,light_floral,musk,,,,,
80,,,floral,,,,,,,,aquatic,,,,,,,,
81,citrus,,,white_floral,,,,,,,,green,,musk,,,woody,,casual
82,citrus,fruity,,,,,,,,,,,light_floral,musk,fougere,,,,
83,,,,,powdery,,,,,,,,,musk,,,,,
84,,,,,,,,,,,aquatic,,,,,,,,
85,,,,,,,,,,,aquatic,green,,,,,woody,,
86,,,,,powdery,amber,,,,,,,,musk,fougere,,woody,,
87,,,,,,,,,,,,,,musk,,,,,
88,,,,,,,,,,,aquatic,,,,,,,,
89,citrus,fruity,floral,white_floral,,,,,,,,,,,,,,,
90,citrus,,,,,,,,,,aquatic,,,,,,,,
91,,,,,,,,,,,,,,musk,,,woody,,
92,,,,,,,,,,,,,,musk,,,,,
93,,,,,,,,,,,,,,,,,woody,,
94,,,floral,,,,,,,,,,,musk,,,,,
95,citrus,,,,,,,,,,,green,,,,,,,
96,,,,,,,,,,,,,,,,,woody,,
97,,fruity,,,,,,,,,,green,,,,,,,
98,,,,,,,,,,,,,,,,,,,casual
99,,,,,powdery,,,,,,aquatic,green,,,,,,aromatic,
100,citrus,fruity,,,,,,,,,,,light_floral,,fougere,,,,
101,,,,,,,,,,,aquatic,,,,fougere,,,,
102,,,,,,,,,,,,,,musk,,,woody,,
103,,,,,,,,chypre,,,,green,,,,,woody,,
104,,,,,,,,,,cozy,,green,,musk,,,woody,,
105,citrus,,,,,,,,,,,,,musk,,,woody,,
106,,,floral,white_floral,,,,,,,,,light_floral,,,,,,
107,,,,,,,,chypre,,,,,,,,spicy,woody,,
108,,,,,,,,,,,,green,,,,,,,
109,,,,,,amber,,,,cozy,,,,musk,,,woody,,
110,,,,,powdery,,,,,,aquatic,green,light_floral,musk,,,,,casual
111,citrus,,,,,amber,,,,,,,,musk,,,,,
112,,,floral,,,,,,,,,green,,,,,,,
113,,,,,powdery,,,,,,,,,musk,,,,,
114,,,,,,,,,,,aquatic,green,,,,,woody,,casual
115,,,,white_floral,,,,,,,,green,light_floral,,,,,,
116,,,,,,,,,,,,,,,,,,,casual
117,,,floral,,,,,,,,,green,,,,,,,
118,,fruity,floral,white_floral,powdery,,,,gourmand,cozy,aquatic,green,light_floral,musk,,,woody,aromatic,casual
119,,,,,,,,,,,,green,,,,,woody,,
120,,,,,,,,,,,,,,musk,,,,,
121,,,,,,,,,,,,,,,,,woody,,casual
122,,,,,powdery,,,,,,,,,,fougere,,woody,,
123,citrus,,floral,,powdery,,,,,,,,,musk,,,,,
124,citrus,,,,,,,,,,,,,,,,,,
125,,,,,,,,,,,,,,musk,,,woody,,casual
126,citrus,,,,,,,,,,,,,,,,,,
127,citrus,,,,,,,chypre,,,,,,,fougere,spicy,,,
128,,,,,powdery,amber,,,,,,green,light_floral,musk,,,,,casual
129,citrus,,,,,,,,,,,green,,,,,woody,,casual
130,citrus,,,,,,,,,,aquatic,,,,,,,,
131,,,,,,,,,,,aquatic,,,,fougere,,,,
132,,,,,,,,,,,,,,musk,,,,,casual
133,citrus,,,,,,,,,,aquatic,,,,,,,,
134,,,,,,,oriental,,,,,,,,,,woody,,
135,,,,,,,,,,cozy,,green,,,,,,,
136,citrus,,floral,,,,,,,,,,,musk,,,woody,,
137,citrus,,,,,,,,,,aquatic,green,light_floral,,fougere,,woody,aromatic,casual
138,,,,,,,,,,,aquatic,,,musk,,,woody,,
139,,,,,,amber,,chypre,,,,green,,musk,,,woody,,
140,,,,,,amber,,chypre,,,,,,,,,woody,,
141,,,,,,,,,,,aquatic,,,,,,,,
142,citrus,,,,,amber,,,,,,green,light_floral,,,,,aromatic,
143,citrus,fruity,floral,,,,,,,,aquatic,,,,,,,,
144,,,,,,,,,,,,,,,,,woody,,
145,,,,,,,,,,,aquatic,green,light_floral,musk,,spicy,woody,,casual
146,citrus,,,,,,,,,,,,,musk,,,,,
147,citrus,,,,,,,,,,,,,,,,,,
148,citrus,fruity,,white_floral,,,,,gourmand,cozy,,,,musk,,spicy,,,
149,,,,,,,,,,,,,,musk,,,woody,,
150,,,,,,,,,,,aquatic,green,light_floral,musk,,,woody,,
151,,,,,,,,,,cozy,,,,,,,woody,,
152,,fruity,floral,white_floral,powdery,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,fougere,,woody,,
154,citrus,,floral,,,,,,,,aquatic,green,,,,,woody,aromatic,
155,citrus,,,,,,,,,cozy,aquatic,,,,,,,,
156,citrus,,,,,,,,,,,,,,,spicy,,,
157,citrus,,,,,,oriental,,,,,,,,,spicy,woody,,
158,,,,,,,,,,cozy,,,,musk,,spicy,,,
159,,,floral,,powdery,,,chypre,,,aquatic,,light_floral,musk,,,,aromatic,casual
160,citrus,,,,,,,chypre,,,,,,,,spicy,woody,,
161,citrus,,,,,,,,,,aquatic,green,,musk,,,woody,,
162,,,floral,,,,,,,,,,,,,,,,
163,,,,,,,,chypre,,,,,,musk,,,woody,,
164,,,,,,amber,,,,,,green,,musk,,,woody,,
165,,,,white_floral,,amber,,chypre,,,,,,musk,,,woody,,casual
166,,,,,,amber,,,,,,,light_floral,,,,,,
167,,,,,,,,,,cozy,aquatic,,,musk,,,,,
168,citrus,,,,,,,,,,,,,,,spicy,woody,,
169,citrus,,,,,,,chypre,,,aquatic,green,,,,,,,
170,citrus,,,,,,,,,,,,,,,,woody,,casual
171,,,,,,,oriental,,,,,green,,,,spicy,woody,,
172,citrus,fruity,,,,,,,gourmand,,,,,musk,,,,,
173,,,,,,amber,oriental,,,,,green,,musk,,,woody,,
174,citrus,fruity,floral,,,,,,,,,,,,,,,,
175,citrus,fruity,,,,,,,gourmand,,,,light_floral,,,,,,
176,,,floral,,,,,,,cozy,,,light_floral,musk,,,,,
177,,,,,,,,,,cozy,aquatic,,,musk,,,woody,,
178,,,,,,,,,,,aquatic,green,light_floral,,,,,aromatic,
179,,fruity,floral,,,,,,,,aquatic,,,musk,,,,,
180,citrus,,,white_floral,,,,,,,,,,,,,,,
181,,,,,,amber,,,,,aquatic,,,,fougere,,woody,,
182,citrus,fruity,,,,,,,,,,,,,,,woody,,
183,,,,,,,,,,,,,light_floral,,,,woody,aromatic,
184,,,,,,,,,gourmand,,,,light_floral,,,,,,
185,,,,,,amber,,,,,aquatic,,,,fougere,,,,
186,,,floral,,,amber,,,,,,green,,,,,woody,aromatic,
187,citrus,,,,,,,,,cozy,aquatic,green,,,,,,,casual
188,,fruity,,,powdery,,,,,,aquatic,,,musk,,,,,
189,,,,,,,,,,,,,,,,,,,casual
190,,,,,powdery,,,chypre,,cozy,aquatic,,,musk,,,woody,,casual
191,,,,,powdery,,,,,,,green,light_floral,,,,,aromatic,casual
192,citrus,,,,,,,,,,,,,,,,,,
193,citrus,,,,,,,,,,aquatic,,light_floral,,,,,,
194,,,floral,white_floral,,,,,,,aquatic,green,light_floral,,,,,aromatic,
195,citrus,,,,,,oriental,,,,,,,musk,,spicy,woody,,
196,,,,,,,,chypre,,,aquatic,,,,fougere,,woody,,
197,,,,,,,,,,,,,,,,,woody,,
198,,,,,,,,,,,aquatic,,,musk,,,woody,,
199,,,,,powdery,,,,,,,,,,fougere,,,,
200,citrus,fruity,floral,white_floral,,,,,,,,,light_floral,,,,,,
201,,,,,,,,chypre,,,,green,,,fougere,,woody,,
202,,fruity,,,,,,,,,aquatic,,,,,,woody,,
203,citrus,,,,,,,,,,,green,,,,,woody,,
204,citrus,,,,,,,chypre,,,,green,,,,,woody,,
205,,,floral,,,,,,,,,green,,musk,,,,,
206,,,,,powdery,,,,,,aquatic,,,musk,,,,,casual
207,,,,,,,,,,cozy,,green,,,,,woody,,
208,citrus,,,,,,,,,,aquatic,,,,,,,,
209,citrus,,,,,,,,,,,green,,musk,,,woody,,casual
210,,,,,,,,,,,aquatic,,,,,,woody,,
211,citrus,,,white_floral,powdery,,,,,,,green,,,,,woody,aromatic,
212,citrus,,,,,amber,,chypre,,,aquatic,green,,musk,,,woody,,
213,citrus,,,,,,,,,,aquatic,green,,,,,woody,aromatic,
214,citrus,,,,powdery,,,,,,aquatic,,,musk,,,woody,,casual
215,citrus,fruity,,white_floral,,,,,,,aquatic,,light_floral,,,,,,
216,,,,,,amber,,chypre,,,,,,,,,woody,,
217,citrus,,,,,,,,,,,,,,,,,,casual
218,,,,,,,,chypre,,,aquatic,green,,musk,,,woody,,
219,citrus,,,,,,,chypre,,cozy,,,light_floral,,,,,,
220,citrus,fruity,,,,,,,,,,,,,,,,,
221,,,,,,,,,,,,,light_floral,musk,,,woody,,
222,,,,,,amber,,,,cozy,aquatic,green,light_floral,,,,,,casual
223,citrus,fruity,floral,white_floral,,,,chypre,,,aquatic,,light_floral,,,,woody,aromatic,casual
224,citrus,fruity,,,,,,,,,,,,,,,woody,,
225,citrus,fruity,floral,,,,,,,,,,light_floral,musk,,,,,
226,,,,,,,,,,,,green,,musk,,,woody,,
227,,,floral,,,,,,,,,,,,,,woody,,casual
228,citrus,,,,,amber,,,,,aquatic,,,musk,,,woody,,casual
229,,,,,,,,chypre,,,aquatic,,,musk,fougere,,woody,,casual
230,citrus,fruity,,,,,,,gourmand,,aquatic,,,,,,,,
231,,,,,,,oriental,,,,,green,,musk,,spicy,woody,,
232,,,,,,,,,,,aquatic,,,musk,,,woody,,
233,,,,white_floral,powdery,,,,,,aquatic,,,musk,fougere,,,,
234,,,floral,,,,,,,,,green,,,,,,,
235,citrus,,,,,,,,,,,,,musk,,,,,
236,citrus,,,,,,,,,,,green,,,,,woody,,
237,,fruity,,,,,,,gourmand,,,,,,,spicy,,,
238,,,,,,,,,,,aquatic,,,,,,,,
239,,,,,,,,,,,aquatic,,light_floral,,,,woody,,casual
240,,,,,,,,,,,,,,,,,,,
241,,fruity,,,,,,,,,,,light_floral,,fougere,,,,
242,,,,white_floral,,,,,,,,green,light_floral,musk,,,,,
243,,fruity,floral,white_floral,powdery,amber,,,gourmand,,aquatic,,light_floral,musk,,,,,casual
244,citrus,,,,,,,,,,aquatic,,,musk,,,,,
245,citrus,,,,powdery,,,,,,,,,musk,fougere,,woody,,
246,,,,,,,,,,,,,,,,,woody,,
247,,,,,,,,,,,aquatic,green,,,,,,,casual
248,,,,,powdery,,,,,,aquatic,,,musk,,,woody,aromatic,
249,,,floral,,,,,chypre,,,,,light_floral,,,,,,
250,,,floral,white_floral,,,,,,,aquatic,green,light_floral,,,,,,
251,citrus,,floral,,,amber,,,,,,,,,,,woody,,
252,citrus,,,,,,,,,,,,,,,,,,
253,,,,,,,,,,,aquatic,,,,,,woody,,
254,,,,,,,,,,,,green,,,,,woody,,
255,,fruity,,,,,,,,,aquatic,green,,,,,,,
256,,,,,,,,,,,,,light_floral,,,,,,
257,,,,,powdery,,,,,,,,,,,,,,
258,,,,,,,,,,,,,,musk,,,woody,,
259,,,,white_floral,,,,,,,aquatic,,,musk,,,,,
260,citrus,,,,,,,,,,aquatic,,,,,,woody,,
261,citrus,,,,,,,,,,,green,,,,,woody,,
262,citrus,,,,,,,,,,,,,musk,,,woody,,
263,,fruity,floral,white_floral,,,,chypre,,,,,,,,,woody,,
264,,,,,,,,,,,,,light_floral,,,,,,
265,,,floral,,,,,,,,aquatic,green,,musk,,,woody,,
266,citrus,,,,powdery,,oriental,,,,aquatic,green,light_floral,musk,,,,aromatic,casual
267,,,,,,,,,,,aquatic,,,,,,,,
268,,,,white_floral,,,,,,,,,,,,,,,
269,citrus,,floral,,,,,,,,,,,,,,woody,,
270,,,,,powdery,,,,,,,,,musk,,,,,casual
271,,,floral,white_floral,,,,,,,,,,,,,,,
272,citrus,,,,,,,,,,,green,light_floral,,,,,,
273,,,,,,,,,,,,,,,fougere,,,,
274,citrus,,,,,,,,,,,,,,,,,,
275,,,,,,,,,,,,,,musk,,,woody,,
276,,,,,,amber,,,gourmand,cozy,,,,,fougere,,woody,,
277,,,,,powdery,amber,,,,,aquatic,,,musk,,,woody,,
278,,,floral,,,,,chypre,,,aquatic,green,,,,,,,
279,citrus,,,,,,,,,,,,,musk,,,woody,,
280,,fruity,,,,amber,,chypre,,,aquatic,green,,,,,woody,,
281,,,,,,,,,,,,green,,,,spicy,woody,,
282,,fruity,floral,,,,,,,,aquatic,green,,,,,woody,,
283,citrus,,floral,,powdery,,,,,cozy,,,light_floral,,,,woody,,
284,,,,,,,,,,,,,,musk,,,,,
285,,,,,,,,,,cozy,,,,musk,,,woody,,
286,citrus,,,,powdery,,,,,,,,light_floral,,,spicy,,,
287,citrus,,,,,,,,,,,green,,musk,,,woody,,
288,,fruity,floral,,,,,,,,aquatic,,,,,,,,
289,,,,white_floral,,,,,,,aquatic,green,light_floral,,,,,,
290,citrus,,,,,,,,,,,,light_floral,,,,,,
291,,,,,,amber,,,,,,green,,,,,woody,,
292,,,,,,,,,,,aquatic,,,musk,,,,,
293,,,,,,,,,,,,,,,,,woody,,
294,,,,,powdery,,,,,cozy,aquatic,,,musk,,,woody,,
295,,,,,,,,,,,,green,,,,,woody,aromatic,
296,citrus,fruity,floral,,powdery,amber,,chypre,,,aquatic,green,,,,,woody,aromatic,casual
297,,,,,,,,,,cozy,,,light_floral,,,,woody,,
298,citrus,,,,,,,,,,,green,,,,,woody,,
299,,,,,,,,,,,,,light_floral,musk,,,woody,,casual
300,citrus,,,,,amber,,,,,aquatic,green,light_floral,,,,woody,aromatic,casual
301,,,,,,,,,,,,,,,,,woody,,
302,citrus,,,,,,,,,cozy,,,,,,,woody,,
303,,,,,powdery,,,,,,,green,,,,,,aromatic,
304,,fruity,floral,,,amber,,,,,,,,,,,,,
305,,,,,,,,chypre,,,,,,musk,,,,,
306,citrus,fruity,,,,,,,,,,,,,,,,,
307,citrus,,,,,,,,,,,,,,,,,,
308,,,,,,,,,,,aquatic,,,,,,,,
309,,,,,,,,,,cozy,,,,,,,woody,,casual
310,citrus,,,,,,,,,,,,,musk,,spicy,woody,,
311,citrus,,,,,,,,,,,,,musk,,,woody,,
312,citrus,,,,,,,,,,aquatic,green,,,,,,,
313,,,,,,,,chypre,,cozy,,green,,,,,woody,,
314,,fruity,,,,,,,,,,,light_floral,,,,,,casual
315,citrus,,,white_floral,,,,chypre,,,,green,,,fougere,,woody,aromatic,
316,,,,,,,,,,cozy,,,,,,,woody,,
317,citrus,,floral,white_floral,powdery,,,,,,,,,musk,,,,,
318,citrus,,,,powdery,,,,,,aquatic,green,,musk,,spicy,woody,,casual
319,,,,,,,,chypre,,,,,,,fougere,,woody,,
320,citrus,,,,,,,chypre,,,aquatic,,,,,,woody,,
321,,,,,,,,,,,,,,,,,woody,aromatic,
322,citrus,,,,,,,,gourmand,,,,,,fougere,,,,
323,,,,,,,,,,,aquatic,,light_floral,,,,,aromatic,casual
324,,,,,,amber,,,,,aquatic,,,musk,,,,,
325,,,,,,,,,,,aquatic,green,light_floral,,,,,,casual
326,citrus,,,,,,,,,,aquatic,,,musk,,,,,
327,,,,,,,,,,,,,,,,,woody,,
328,,,,,,,,,,,,,,musk,,,,,
329,,,,,,,,,,,,,,musk,,spicy,woody,,
330,citrus,,,,,,,,,,,,,,fougere,,woody,,
331,,,,,,,,,gourmand,,,,,,,,,,casual
332,,,,,,,,,,,,,,musk,,,woody,,
333,,,,white_floral,,,,,,,,,,,,,,,
334,citrus,,,,,,,,,,aquatic,,,,,,woody,,casual
335,,,,,,,,,gourmand,,,,light_floral,,,,,,casual
336,,,,,,,,,,,,green,light_floral,,,,woody,,
337,,,,,,,,,,,aquatic,,,musk,,,,,
338,citrus,,,,,,,,,,,green,,,,,woody,,
339,,,floral,,,amber,,,,,,,,,,,woody,,
340,citrus,,,,,,,,,cozy,aquatic,green,,musk,,spicy,woody,,casual
341,citrus,,,,,,,,,,,green,,,,,woody,aromatic,
342,citrus,fruity,,,powdery,,,,,,aquatic,,,musk,,,woody,,
343,,,floral,,,amber,oriental,,,,,,,,,,,,
344,,fruity,,,,amber,,,gourmand,cozy,,,,musk,,,,,
345,,,,,,,,,,,aquatic,,,musk,,,woody,,casual
346,,,floral,,,,,chypre,,,,,,,,,woody,,
347,,,,,,amber,,,,,,,,,,,woody,,
348,citrus,,floral,,,,,,,,aquatic,green,light_floral,,,,woody,aromatic,casual
349,,,,,,,,,,,aquatic,green,,,,,woody,aromatic,
350,,,,,,,,,,,,green,,,,,woody,,casual
351,citrus,fruity,floral,white_floral,,amber,,,,,,green,light_floral,musk,,,woody,aromatic,casual
352,citrus,,,,,,,,,,,green,,,,,,,
353,citrus,,floral,,,,oriental,chypre,,,,green,,,,,woody,,
354,,,,,,,,chypre,,cozy,,,,musk,,,woody,,
355,,fruity,,,,,,,,,,,light_floral,,,,,,casual
356,,,,,powdery,,,,,,aquatic,,,musk,,,,,
357,citrus,fruity,,,,,,,,,aquatic,,,,fougere,,,,
358,,,,,powdery,,,,,,,,,musk,,,,,
359,citrus,,,white_floral,,,,,,,,,,,,,woody,,
360,,,,,,,,,,cozy,,,,,,,woody,,
361,,fruity,floral,white_floral,,,,chypre,,,aquatic,green,light_floral,,,,woody,aromatic,
362,citrus,,,,,,,,,,aquatic,green,,,,,,,
363,citrus,,,,,,,,,,aquatic,,,musk,,,woody,,
364,citrus,fruity,,,,amber,oriental,chypre,,cozy,,green,light_floral,,,spicy,woody,aromatic,
365,citrus,fruity,floral,,,,,,,,,,light_floral,,,,,,
366,citrus,,,,,,,,,,,green,,,,,woody,,
367,,,,white_floral,,amber,,,,,aquatic,green,,musk,,,woody,,
368,,fruity,,,,,,,,,,,,,,spicy,woody,aromatic,
369,,,,,powdery,,,,,,aquatic,,,musk,,,,,
370,citrus,,,,,,,,,,,,,,,,woody,aromatic,
371,,,,,,,,,gourmand,,aquatic,,light_floral,musk,,,,,
372,,,,,,,,,,,,,,,,spicy,woody,,
373,citrus,fruity,,,,,,,,,aquatic,,,,,,,,
374,,,,,powdery,,,,,,,,,musk,,spicy,,,casual
375,citrus,fruity,floral,,,,,,gourmand,,aquatic,green,,,,,,,casual
376,,,,,,,,,,,,,,musk,fougere,,woody,,
377,citrus,,,,,,oriental,,,,aquatic,,,,,,woody,,
378,,,,white_floral,,amber,,,,,,,light_floral,,,,,,
379,,,,,powdery,,,chypre,,cozy,aquatic,green,,musk,,,woody,aromatic,casual
380,citrus,fruity,,,,,,,,,,green,light_floral,,,,,,
381,citrus,,,white_floral,,,,,,,,,,,,spicy,woody,,
382,citrus,,floral,,,amber,,chypre,,,,,,musk,,,woody,,
383,,,,,powdery,,,,,,,,light_floral,,,,,,
384,citrus,,,,,,oriental,,gourmand,,,green,,musk,,,,,casual
385,,fruity,,,,,,,gourmand,,,,,musk,,,woody,,
386,,,,,,,,,,,aquatic,,,musk,,,,,casual
387,,,,,powdery,,,,gourmand,cozy,,,,musk,,,,,
388,,fruity,floral,white_floral,powdery,amber,,,,cozy,aquatic,,light_floral,musk,,,,,
389,citrus,,,,,,,,,,,,,musk,,,woody,,
390,,,,,,,,,,,aquatic,,,musk,,,,,
391,,,floral,,,,,,,,,,,musk,,,woody,aromatic,
392,citrus,,,,,,,,,,aquatic,,,musk,,,woody,,
393,citrus,fruity,floral,,,,,,,,aquatic,,light_floral,,,,,,
394,,,,,,,,,,,aquatic,,,,fougere,,,,
395,,,,,powdery,,,,,,aquatic,green,,,,,,,casual
396,,,floral,white_floral,powdery,amber,,,gourmand,cozy,,,light_floral,musk,,,woody,aromatic,
397,,,floral,,,,,,,,,,,,,,woody,,
398,,,,,,,,,,,aquatic,green,,,,,woody,,
399,,,,,,,,,,,,,light_floral,musk,,,woody,,
400,citrus,,,,,,,,,,,,,,,,,,
401,,,,,,,,,gourmand,,,,,musk,,,woody,,
402,citrus,fruity,,white_floral,,amber,,,,,,,light_floral,musk,fougere,,woody,aromatic,
403,,,,,powdery,,,,,,,,light_floral,musk,,,,,
404,,,,,,,,,,,aquatic,,,,,,woody,,casual
405,,,,,,,,,,,aquatic,,,,fougere,,,,
406,,,,,powdery,,,,,,,,light_floral,musk,,,woody,,
407,,,,,powdery,,,,,,aquatic,,,musk,,,,,
408,,,floral,,,amber,oriental,,gourmand,cozy,,,,,fougere,spicy,woody,,
409,citrus,fruity,,white_floral,powdery,,,,,cozy,aquatic,green,light_floral,musk,,,,,
410,,,,,,,,,,,aquatic,,,,fougere,,woody,,
411,citrus,,,,,,,,,,,,,musk,,,,,
412,citrus,fruity,,,powdery,,oriental,chypre,,,aquatic,green,,musk,,,woody,,casual
413,,,,,,,,,,,,,light_floral,,,,,,
414,,,floral,,,,,chypre,,,,,light_floral,,,spicy,woody,,
415,,,floral,,,,,,,,,,,musk,,,,,
416,,,,white_floral,,,,,,,,green,,,,,,aromatic,
417,citrus,,floral,white_floral,powdery,amber,,chypre,,,,green,,musk,,,woody,aromatic,casual
418,,,floral,,,,,,,,,,,,,,,,
419,,,floral,,,,,,,,aquatic,,light_floral,musk,,,,,
420,,,,,,amber,,,,,,,,musk,,,woody,,
421,,fruity,,,,,,,,,aquatic,,,,,,,,casual
422,,fruity,,,powdery,,,chypre,,,,,,,,,woody,,casual
423,citrus,fruity,floral,,,,,,,,,,,,,,,,
424,,,floral,,,,,chypre,,,,,,musk,,,,,
425,,,,,,,,,,,,,light_floral,musk,,,,,
426,citrus,fruity,,,,amber,,chypre,,,,green,,,fougere,spicy,woody,,
427,,,floral,,,,,,,,,,,,,,,,
428,citrus,,,,,,,,,,aquatic,,,,,,woody,,
429,,,floral,,,,,chypre,,,,green,,,,,,aromatic,
430,citrus,fruity,,,,,,,gourmand,cozy,,,,musk,,,woody,aromatic,
431,,,,,,,,,,,,green,,musk,,,woody,,
432,,,floral,,,,,,,,,,,,,,woody,,
433,,fruity,,,,,,,,,aquatic,,,,,,,,casual
434,,fruity,,,,,,,,cozy,,,,,,,woody,,
435,citrus,fruity,,,,,,,,,,,,,,,,,casual
436,,,,,,,,,,,aquatic,,,,,,woody,,
437,,,floral,white_floral,,,,,,,,,light_floral,,,,,aromatic,casual
438,,fruity,,,,,,,,,,green,,musk,fougere,,woody,,
439,,,,,,,,,,cozy,,,,,,,woody,,
440,citrus,,,white_floral,,amber,,,,cozy,,green,,,,,woody,aromatic,casual
441,citrus,,,white_floral,,,,,,,,green,,,fougere,,woody,,
442,,,,,powdery,,,,,,aquatic,,,,,,,,
443,citrus,,,,,amber,oriental,,,,,,,musk,fougere,,woody,aromatic,
444,citrus,,,,powdery,,,,,,aquatic,,,musk,,spicy,woody,,casual
445,,,,,,,,chypre,,,,green,,,,,woody,aromatic,
446,,fruity,,,,,,,,,,green,light_floral,,,,,,
447,citrus,,,,,,,,,,aquatic,,,musk,,,,,
448,,,,,,,,,,,aquatic,,,,,,,aromatic,
449,citrus,fruity,,,,,,,,,,,,,fougere,,,,
450,,,,,,,,chypre,,cozy,,green,,,,,woody,,
451,,,,,,,oriental,,,,,,,,fougere,,,,
452,citrus,,,,,,,,gourmand,,,,,,,,,,
453,citrus,,,,,,,,,,aquatic,,,,,,,,
454,,,floral,,,,,,,,,,light_floral,,,,woody,,
455,citrus,,,,,,,,,,,green,,,,,,,
