user_id,used_before,age_group,gender,time,freq_use,style,color,mbti,purpose,price,durability
48,yes,30s,M,anytime,rarely,"casual,minimal , simple","green , mint",ISFJ,"date_or_social,special_event",50k_to_100k,4_6_hours
49,yes,50s,F,,none,casual,"beige , brown",INFP,special_event,below_50k,scent_over_duration
50,yes,20s,F,morning,rarely,"minimal , simple",white,ISTP,self_satisfaction,50k_to_100k,4_6_hours
51,yes,20s,F,evening,rarely,"casual,romantic , lovely","beige , brown",ISTP,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
52,yes,20s,F,anytime,seasonal,"classic , suit,modern , chic,freestyle",black,ISTP,"mood_boost,unique_style",50k_to_100k,2_4_hours
53,yes,30s,M,morning,daily,"casual,classic , suit","beige , brown",INFJ,"good_impression,formal_occasion",below_50k,4_6_hours
54,yes,40s,M,morning,weekly,casual,black,,"mood_boost,formal_occasion",below_50k,scent_over_duration
55,yes,30s,F,,none,freestyle,black,INFP,"mood_boost,self_satisfaction,unique_style",50k_to_100k,over_6_hours
56,yes,40s,M,morning,weekly,"casual,minimal , simple",black,INFJ,"mood_boost,self_satisfaction",100k_to_200k,over_6_hours
57,yes,40s,M,morning,daily,street,"beige , brown",ISTJ,mood_boost,50k_to_100k,4_6_hours
58,yes,30s,F,morning,weekly,"minimal , simple,street",black,INTJ,"mood_boost,self_satisfaction",50k_to_100k,over_6_hours
59,yes,40s,M,morning,daily,"classic , suit","beige , brown",INFJ,"good_impression,mood_boost",50k_to_100k,over_6_hours
60,yes,40s,M,morning,rarely,casual,"yellow , orange",INFJ,self_satisfaction,below_50k,scent_over_duration
61,yes,30s,,,none ,freestyle,"pink , coral",INFP,"mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
62,yes,50s,F,morning,daily,freestyle,black,ISTP,"good_impression,self_satisfaction",100k_to_200k,2_4_hours
63,yes,30s,F,morning,weekly,casual,white,ISTP,mood_boost,below_50k,4_6_hours
64,yes,30s,F,morning,daily,"modern , chic",black,ENFP,mood_boost,100k_to_200k,4_6_hours
65,yes,30s,F,morning,daily,"casual,minimal , simple,vintage,freestyle",black,INFP,"good_impression,self_satisfaction",below_50k,4_6_hours
66,yes,30s,F,morning,weekly,"casual,modern , chic",purple,INFJ,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
67,yes,40s,F,morning,weekly,street,"yellow , orange",INFJ,"good_impression,mood_boost",50k_to_100k,over_6_hours
68,yes,30s,M,morning,daily,"casual,vintage","green , mint",INFJ,good_impression,50k_to_100k,2_4_hours
69,yes,30s,F,morning,daily,"minimal , simple,modern , chic",black,ESFJ,"mood_boost,self_satisfaction",100k_to_200k,4_6_hours
70,yes,30s,M,afternoon,weekly,"classic , suit","beige , brown",ISFJ,mood_boost,50k_to_100k,4_6_hours
71,yes,30s,F,afternoon,weekly,"casual,sports,freestyle",black,ENFJ,"date_or_social,unique_style",50k_to_100k,4_6_hours
72,yes,20s,F,afternoon,rarely,"casual,minimal , simple",black,INFJ,"mood_boost,self_satisfaction",below_50k,2_4_hours
73,yes,30s,M,,none ,freestyle,black,ISTJ,"good_impression,date_or_social",50k_to_100k,over_6_hours
74,yes,20s,M,anytime,rarely,"casual,freestyle",black,INTP,good_impression,below_50k,over_6_hours
75,yes,30s,F,anytime,daily,"minimal , simple","yellow , orange",ISTP,"good_impression,mood_boost",50k_to_100k,4_6_hours
76,yes,30s,M,evening,rarely,"casual,minimal , simple",black,ISTJ,good_impression,50k_to_100k,2_4_hours
77,no,10대,M,,none ,freestyle,black,INFP,"good_impression,mood_boost,self_satisfaction,date_or_social",no_preference,4_6_hours
78,yes,20s,F,morning,daily,casual,white,INFJ,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
79,yes,20s,,afternoon,rarely,"casual,minimal , simple",black,,"good_impression,mood_boost,self_satisfaction",50k_to_100k,4_6_hours
80,yes,20s,M,morning,weekly,"casual,street",blue,ISFJ,"good_impression,date_or_social",50k_to_100k,4_6_hours
81,yes,30s,F,morning,daily,casual,"beige , brown",INFJ,good_impression,100k_to_200k,4_6_hours
82,yes,30s,F,morning,weekly,"classic , suit,romantic , lovely",white,INTJ,good_impression,50k_to_100k,4_6_hours
83,yes,20s,,evening,rarely,freestyle,white,ENTJ,"good_impression,mood_boost",above_200k,over_6_hours
84,yes,20s,F,morning,daily,casual,black,ISTP,good_impression,50k_to_100k,scent_over_duration
85,yes,30s,F,morning,rarely,"casual,minimal , simple","beige , brown",INTJ,"good_impression,self_satisfaction",100k_to_200k,4_6_hours
86,yes,30s,M,morning,rarely,street,"beige , brown",INTJ,"good_impression,mood_boost",50k_to_100k,4_6_hours
87,yes,30s,F,morning,rarely,freestyle,"yellow , orange",ESFP,good_impression,50k_to_100k,over_6_hours
88,yes,50s,M,morning,rarely,"casual,freestyle",black,,"good_impression,mood_boost",50k_to_100k,scent_over_duration
89,yes,30s,F,morning,rarely,"classic , suit","pink , coral",ISFJ,good_impression,50k_to_100k,2_4_hours
90,yes,20s,F,anytime,daily,"casual,romantic , lovely",white,ISTP,"mood_boost,self_satisfaction",no_preference,scent_over_duration
91,yes,20s,,anytime,rarely,"minimal , simple,classic , suit,romantic , lovely,freestyle","beige , brown",ISFP,"good_impression,self_satisfaction,date_or_social,unique_style",100k_to_200k,over_6_hours
92,yes,20s,M,morning,weekly,"classic , suit,modern , chic","beige , brown",INTJ,good_impression,50k_to_100k,4_6_hours
93,yes,40s,M,morning,rarely,freestyle,"beige , brown",,good_impression,100k_to_200k,scent_over_duration
94,yes,30s,F,evening,rarely,"casual,minimal , simple",black,INTP,"good_impression,date_or_social",below_50k,4_6_hours
95,yes,30s,M,morning,weekly,casual,"beige , brown",ISTP,"mood_boost,date_or_social",below_50k,2_4_hours
96,yes,20s,F,morning,weekly,"casual,romantic , lovely,modern , chic",black,ESFJ,"mood_boost,self_satisfaction,date_or_social",above_200k,over_6_hours
97,yes,30s,M,morning,rarely,"casual,minimal , simple,classic , suit",black,ESTP,good_impression,50k_to_100k,2_4_hours
98,yes,20s,F,morning,daily,casual,blue,ISFP,"good_impression,mood_boost,self_satisfaction,date_or_social",100k_to_200k,over_6_hours
99,yes,20s,F,morning,weekly,"minimal , simple,modern , chic",purple,INTJ,good_impression,100k_to_200k,4_6_hours
100,yes,40s,F,anytime,seasonal,freestyle,"beige , brown",,mood_boost,below_50k,scent_over_duration
101,yes,30s,F,anytime,seasonal,"casual,classic , suit,vintage,freestyle",black,ESTP,"self_satisfaction,formal_occasion",below_50k,4_6_hours
102,yes,20s,F,morning,rarely,"casual,minimal , simple,street,romantic , lovely","green , mint",ENFP,good_impression,50k_to_100k,4_6_hours
103,yes,20s,F,anytime,rarely,"casual,romantic , lovely","beige , brown",ESFJ,"mood_boost,self_satisfaction",below_50k,scent_over_duration
104,yes,10대,F,anytime,rarely,casual,black,INTP,good_impression,below_50k,scent_over_duration
105,yes,40s,M,anytime,none ,casual,"beige , brown",ISFJ,good_impression,50k_to_100k,over_6_hours
106,yes,40s,F,anytime,rarely,casual,black,,self_satisfaction,below_50k,scent_over_duration
107,yes,20s,F,evening,rarely,"casual,minimal , simple,freestyle",white,ISTP,"good_impression,date_or_social",50k_to_100k,over_6_hours
108,yes,40s,F,anytime,weekly,casual,black,INTP,mood_boost,100k_to_200k,4_6_hours
109,yes,20s,F,anytime,rarely,"minimal , simple,classic , suit",black,,formal_occasion,below_50k,4_6_hours
110,yes,20s,F,anytime,weekly,"romantic , lovely,freestyle",white,ISFP,"good_impression,self_satisfaction",below_50k,scent_over_duration
111,yes,50s,M,afternoon,weekly,"casual,minimal , simple,freestyle",black,INFJ,self_satisfaction,50k_to_100k,scent_over_duration
112,yes,20s,F,anytime,weekly,"street,romantic , lovely,freestyle",black,ISTP,"mood_boost,self_satisfaction,formal_occasion,special_event",50k_to_100k,over_6_hours
113,yes,40s,M,morning,weekly,"casual,classic , suit",blue,INTJ,good_impression,below_50k,over_6_hours
114,yes,40s,M,morning,weekly,"minimal , simple,vintage","green , mint",,"good_impression,special_event,unique_style",100k_to_200k,4_6_hours
115,yes,30s,F,morning,daily,"casual,street,vintage,sports,freestyle",black,INTJ,self_satisfaction,below_50k,over_6_hours
116,yes,20s,F,afternoon,rarely,"casual,minimal , simple","green , mint",ISFP,"mood_boost,self_satisfaction",below_50k,4_6_hours
117,yes,30s,F,anytime,seasonal,"minimal , simple,sports",black,ENTJ,"mood_boost,formal_occasion",100k_to_200k,over_6_hours
118,no,20s,M,,none ,casual,black,ISTP,good_impression,below_50k,2_4_hours
119,yes,50s,M,morning,rarely,"minimal , simple","beige , brown",,good_impression,50k_to_100k,over_6_hours
120,yes,40s,F,morning,rarely,casual,"beige , brown",ISFP,self_satisfaction,50k_to_100k,4_6_hours
121,yes,30s,M,morning,weekly,"casual,minimal , simple","green , mint",INFJ,"good_impression,mood_boost,formal_occasion",50k_to_100k,4_6_hours
122,yes,10대,F,morning,rarely,freestyle,"beige , brown",INTJ,"good_impression,self_satisfaction",below_50k,4_6_hours
123,yes,10대,F,afternoon,rarely,"casual,modern , chic",black,ISTP,"good_impression,formal_occasion",below_50k,4_6_hours
124,yes,30s,F,morning,weekly,"casual,minimal , simple,classic , suit,romantic , lovely,modern , chic,freestyle",white,ENTJ,"good_impression,formal_occasion",below_50k,2_4_hours
125,yes,20s,F,anytime,rarely,"casual,modern , chic",white,INFP,"good_impression,mood_boost,self_satisfaction",50k_to_100k,over_6_hours
126,yes,30s,F,afternoon,weekly,casual,purple,ISTP,"good_impression,date_or_social",below_50k,2_4_hours
127,yes,40s,M,morning,daily,"minimal , simple",white,ESTJ,self_satisfaction,above_200k,4_6_hours
128,yes,20s,F,anytime,rarely,"casual,minimal , simple,vintage,modern , chic",black,INFP,"good_impression,mood_boost,unique_style",below_50k,4_6_hours
129,yes,20s,M,anytime,daily,"casual,minimal , simple,classic , suit,modern , chic,freestyle",black,ENFP,"good_impression,self_satisfaction,formal_occasion",50k_to_100k,4_6_hours
130,yes,30s,F,,none ,"casual,modern , chic,freestyle","green , mint",INFJ,self_satisfaction,no_preference,scent_over_duration
131,yes,50s,M,anytime,rarely,"casual,minimal , simple,vintage,sports,freestyle","beige , brown",INTJ,"date_or_social,formal_occasion,special_event",below_50k,4_6_hours
132,yes,30s,F,afternoon,weekly,"casual,minimal , simple",purple,ISFP,"mood_boost,self_satisfaction,date_or_social",100k_to_200k,4_6_hours
133,yes,40s,F,anytime,weekly,"casual,vintage,freestyle",black,ISFP,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
134,yes,30s,F,anytime,daily,"casual,minimal , simple,classic , suit,modern , chic,freestyle",white,INTP,self_satisfaction,50k_to_100k,scent_over_duration
135,yes,50s,M,afternoon,rarely,casual,"beige , brown",,good_impression,50k_to_100k,4_6_hours
136,yes,30s,F,morning,weekly,"romantic , lovely,vintage","beige , brown",ENFP,"good_impression,mood_boost,unique_style",100k_to_200k,4_6_hours
137,yes,30s,M,,none ,"casual,minimal , simple,classic , suit,freestyle",black,INTJ,"good_impression,date_or_social,formal_occasion,special_event,unique_style",50k_to_100k,scent_over_duration
138,yes,30s,F,anytime,rarely,freestyle,white,ISFP,mood_boost,no_preference,scent_over_duration
139,yes,30s,F,morning,daily,casual,blue,ESTJ,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
140,yes,20s,F,afternoon,rarely,"casual,minimal , simple,modern , chic",white,ISFJ,"good_impression,unique_style",50k_to_100k,4_6_hours
141,yes,20s,F,anytime,rarely,"casual,romantic , lovely",purple,ESTJ,good_impression,100k_to_200k,4_6_hours
142,yes,20s,M,morning,weekly,"casual,minimal , simple",white,ISFJ,"date_or_social,special_event",50k_to_100k,4_6_hours
143,yes,50s,M,morning,daily,"casual,sports",black,INFJ,"good_impression,formal_occasion",below_50k,4_6_hours
144,yes,20s,F,anytime,rarely,"casual,minimal , simple",black,INFP,good_impression,below_50k,4_6_hours
145,yes,20s,M,afternoon,rarely,casual,"white,green , mint",INFP,good_impression,50k_to_100k,2_4_hours
146,yes,30s,F,morning,weekly,"minimal , simple,romantic , lovely","white,beige , brown,purple",ENFJ,good_impression,above_200k,4_6_hours
147,yes,40s,F,anytime,daily,"casual,street,romantic , lovely,freestyle",white,ESTJ,"mood_boost,self_satisfaction,date_or_social,formal_occasion",100k_to_200k,4_6_hours
148,yes,20s,F,anytime,rarely,"casual,street",black,ISTP,"mood_boost,self_satisfaction",below_50k,4_6_hours
149,yes,30s,F,morning,weekly,"casual,classic , suit","white,black,beige , brown",INFP,"good_impression,self_satisfaction",50k_to_100k,scent_over_duration
150,yes,40s,M,anytime,weekly,casual,white,,self_satisfaction,50k_to_100k,2_4_hours
151,yes,30s,M,evening,weekly,"minimal , simple,classic , suit","black,blue,purple",ENFP,"good_impression,date_or_social",above_200k,over_6_hours
152,yes,50s,F,anytime,rarely,"minimal , simple,modern , chic,freestyle","white,black,beige , brown",ISTP,"good_impression,mood_boost,self_satisfaction",50k_to_100k,over_6_hours
153,yes,30s,F,morning,daily,casual,"pink , coral,yellow , orange",INTJ,good_impression,50k_to_100k,over_6_hours
154,yes,30s,M,evening,rarely,casual,"white,black,blue",ISTP,"mood_boost,date_or_social",below_50k,scent_over_duration
155,yes,20s,F,morning,rarely,"casual,minimal , simple","beige , brown,blue,pink , coral",INFJ,mood_boost,100k_to_200k,4_6_hours
156,yes,20s,F,anytime,rarely,"minimal , simple,modern , chic","black,beige , brown",INFJ,"mood_boost,self_satisfaction,date_or_social",no_preference,scent_over_duration
157,no,50s,M,,none ,casual,black,,good_impression,no_preference,over_6_hours
158,yes,40s,F,morning,rarely,"casual,classic , suit,freestyle","beige , brown,pink , coral,yellow , orange",,"mood_boost,date_or_social",50k_to_100k,4_6_hours
159,yes,30s,M,anytime,daily,"casual,minimal , simple","beige , brown",,"self_satisfaction,formal_occasion",100k_to_200k,scent_over_duration
160,no,10대,M,,none ,casual,black,INTJ,self_satisfaction,below_50k,2_4_hours
161,yes,40s,M,afternoon,rarely,casual,"beige , brown",ENTP,"good_impression,formal_occasion",above_200k,2_4_hours
162,yes,10대,F,anytime,rarely,freestyle,"black,red",ISTP,self_satisfaction,below_50k,scent_over_duration
163,yes,50s,M,morning,weekly,"classic , suit","beige , brown",,"good_impression,self_satisfaction",50k_to_100k,over_6_hours
164,yes,40s,M,anytime,weekly,"minimal , simple,classic , suit","black,green , mint",ENFP,"mood_boost,formal_occasion",50k_to_100k,scent_over_duration
165,yes,30s,F,morning,daily,freestyle,"white,black,beige , brown,red,yellow , orange",ESFJ,self_satisfaction,100k_to_200k,over_6_hours
166,yes,40s,M,anytime,rarely,casual,"white,black",,"good_impression,mood_boost,self_satisfaction",below_50k,scent_over_duration
167,yes,40s,F,morning,rarely,casual,white,INFJ,good_impression,below_50k,2_4_hours
168,yes,30s,M,anytime,rarely,casual,"white,black",ISFP,"good_impression,date_or_social",50k_to_100k,scent_over_duration
169,yes,30s,F,morning,daily,"casual,sports,freestyle","white,black",ISFJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
170,yes,30s,F,anytime,rarely,"casual,minimal , simple,romantic , lovely","black,beige , brown,pink , coral,purple,yellow , orange",INFJ,"good_impression,mood_boost,date_or_social,special_event",below_50k,scent_over_duration
171,yes,30s,F,morning,weekly,"casual,minimal , simple,modern , chic","black,blue",INTP,"mood_boost,self_satisfaction,special_event",50k_to_100k,over_6_hours
172,yes,30s,M,morning,daily,"casual,minimal , simple,classic , suit","white,black,beige , brown,blue",ESTJ,"good_impression,mood_boost,self_satisfaction",100k_to_200k,over_6_hours
173,yes,40s,F,,none ,casual,"black,beige , brown",ISTJ,special_event,50k_to_100k,over_6_hours
174,yes,30s,F,anytime,rarely,"casual,romantic , lovely","beige , brown,pink , coral,yellow , orange",INFP,"good_impression,mood_boost",50k_to_100k,over_6_hours
175,yes,50s,F,morning,rarely,casual,"white,pink , coral",,mood_boost,50k_to_100k,scent_over_duration
176,yes,20s,F,afternoon,rarely,"casual,minimal , simple","white,black,beige , brown",ISFJ,special_event,50k_to_100k,2_4_hours
177,yes,20s,F,anytime,daily,"minimal , simple,street","white,black,beige , brown",ISFJ,good_impression,50k_to_100k,4_6_hours
178,yes,20s,,anytime,daily,vintage,blue,ISTP,"mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event",below_50k,over_6_hours
179,yes,20s,M,morning,weekly,"modern , chic","black,beige , brown",,"mood_boost,self_satisfaction,unique_style",below_50k,scent_over_duration
180,yes,40s,M,afternoon,rarely,"minimal , simple,classic , suit","white,black",INTJ,self_satisfaction,no_preference,over_6_hours
181,yes,30s,M,morning,weekly,"minimal , simple","white,blue",,good_impression,50k_to_100k,4_6_hours
182,yes,20s,F,anytime,rarely,casual,"white,black,beige , brown",INTJ,self_satisfaction,50k_to_100k,over_6_hours
183,yes,30s,M,morning,rarely,casual,"white,black",ISTP,special_event,below_50k,over_6_hours
184,yes,30s,M,morning,daily,"classic , suit,modern , chic","beige , brown,blue",ENFP,"formal_occasion,unique_style",50k_to_100k,over_6_hours
185,yes,20s,F,anytime,daily,freestyle,"white,black,beige , brown,blue",,mood_boost,below_50k,2_4_hours
186,yes,20s,M,anytime,seasonal,"minimal , simple",white,ESTJ,"good_impression,mood_boost,self_satisfaction",below_50k,2_4_hours
187,yes,30s,F,afternoon,rarely,casual,blue,INFJ,good_impression,50k_to_100k,4_6_hours
188,yes,20s,F,morning,weekly,"casual,romantic , lovely","white,beige , brown,pink , coral,green , mint",INFP,"good_impression,mood_boost,self_satisfaction,date_or_social,special_event",50k_to_100k,4_6_hours
189,yes,50s,M,anytime,rarely,"romantic , lovely",black,,good_impression,50k_to_100k,4_6_hours
190,yes,40s,M,morning,rarely,casual,"beige , brown",INFJ,"good_impression,unique_style",50k_to_100k,scent_over_duration
191,yes,20s,M,evening,weekly,"casual,modern , chic","black,blue,purple",INFP,"good_impression,special_event",50k_to_100k,4_6_hours
192,yes,30s,M,,none ,"casual,minimal , simple,freestyle","beige , brown",,"good_impression,special_event",50k_to_100k,2_4_hours
193,yes,40s,F,morning,weekly,"casual,minimal , simple,sports,freestyle","white,black,beige , brown",ISTJ,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion",below_50k,scent_over_duration
194,yes,30s,M,morning,daily,"modern , chic","beige , brown",ESTJ,formal_occasion,100k_to_200k,4_6_hours
195,yes,40s,F,morning,seasonal,casual,"black,beige , brown",INFP,mood_boost,50k_to_100k,2_4_hours
196,yes,30s,M,evening,rarely,casual,black,ISFP,good_impression,below_50k,scent_over_duration
197,yes,20s,F,morning,weekly,"casual,minimal , simple,vintage","black,blue,green , mint",INFP,"good_impression,mood_boost,self_satisfaction",50k_to_100k,2_4_hours
198,yes,20s,F,anytime,weekly,"casual,minimal , simple,romantic , lovely,modern , chic,freestyle","black,beige , brown,blue,pink , coral,purple,yellow , orange",INFJ,"mood_boost,self_satisfaction",below_50k,4_6_hours
199,yes,40s,F,morning,rarely,casual,"black,beige , brown,blue",,"good_impression,self_satisfaction,special_event",50k_to_100k,4_6_hours
200,yes,30s,M,morning,weekly,"casual,street,vintage","black,blue,pink , coral,green , mint,purple",INTP,mood_boost,50k_to_100k,over_6_hours
201,yes,30s,M,anytime,daily,"casual,street,modern , chic",black,ENTJ,"good_impression,self_satisfaction,formal_occasion",no_preference,over_6_hours
202,yes,30s,F,morning,weekly,"romantic , lovely","pink , coral",ISFP,good_impression,below_50k,4_6_hours
203,yes,10대,M,morning,rarely,casual,"white,black",ISTP,good_impression,50k_to_100k,4_6_hours
204,yes,40s,F,morning,weekly,casual,"white,black",,good_impression,below_50k,over_6_hours
205,yes,40s,M,morning,weekly,"casual,classic , suit,freestyle","white,black,beige , brown,blue",ISTJ,"mood_boost,self_satisfaction",no_preference,4_6_hours
206,yes,30s,M,anytime,rarely,casual,"black,blue,yellow , orange",,"good_impression,mood_boost,date_or_social",below_50k,scent_over_duration
207,yes,20s,M,anytime,rarely,"casual,classic , suit","white,black",INTJ,"good_impression,self_satisfaction",100k_to_200k,4_6_hours
208,yes,50s,M,morning,daily,"casual,freestyle","black,blue",,"mood_boost,self_satisfaction",50k_to_100k,2_4_hours
209,yes,50s,F,anytime,weekly,"minimal , simple,modern , chic","white,beige , brown,blue,red",ESFP,mood_boost,50k_to_100k,2_4_hours
210,yes,30s,F,afternoon,rarely,"minimal , simple",blue,INTJ,date_or_social,50k_to_100k,2_4_hours
211,yes,50s,F,morning,weekly,"casual,minimal , simple,modern , chic","white,black,beige , brown,blue,pink , coral,green , mint",ISFJ,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event",100k_to_200k,over_6_hours
212,yes,30s,F,morning,daily,"minimal , simple","beige , brown",,good_impression,100k_to_200k,2_4_hours
213,yes,50s,M,anytime,daily,"classic , suit","black,blue",,"good_impression,self_satisfaction,date_or_social,formal_occasion,special_event",below_50k,over_6_hours
214,yes,20s,F,,none,"casual,freestyle","white,beige , brown,blue,pink , coral",ISFP,self_satisfaction,50k_to_100k,scent_over_duration
215,yes,30s,M,morning,daily,"minimal , simple",white,ISFP,date_or_social,100k_to_200k,4_6_hours
216,yes,20s,F,,none ,"casual,street,sports","black,beige , brown,yellow , orange",INTP,"good_impression,mood_boost,self_satisfaction",100k_to_200k,scent_over_duration
217,yes,40s,F,morning,daily,"romantic , lovely,vintage","beige , brown,green , mint",,date_or_social,50k_to_100k,4_6_hours
218,yes,20s,F,anytime,rarely,vintage,"black,blue",INTP,"good_impression,mood_boost,self_satisfaction,unique_style",no_preference,over_6_hours
219,yes,30s,M,afternoon,rarely,casual,black,,date_or_social,50k_to_100k,4_6_hours
220,yes,40s,F,,none ,"casual,minimal , simple,freestyle","white,black,beige , brown,green , mint,yellow , orange",,mood_boost,below_50k,scent_over_duration
221,yes,30s,F,morning,daily,"minimal , simple","white,beige , brown",INTP,mood_boost,100k_to_200k,4_6_hours
222,yes,20s,F,morning,daily,"casual,minimal , simple","white,black,beige , brown",ISTP,"good_impression,self_satisfaction",100k_to_200k,4_6_hours
223,yes,30s,M,afternoon,rarely,casual,white,ENFP,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
