user_id,age_group,gender,mbti,purpose,fashionstyle,prefercolor,perfume_category
21,20s,F,INFP,"good_impression, self_satisfaction",freestyle,black,"woody, musk, gourmand, fruity, amber"
22,30s,F,INFP,"good_impression, mood_boost","minimal, simple, classic, suit","beige, brown","musk, light_floral"
23,50s,M,ENTJ,mood_boost,casual,"beige, brown",woody
24,40s,M,INFJ,"mood_boost, special_event","casual, classic, suit, modern, chic, freestyle",black,"musk, powdery, fougere"
25,50s,M,NONE,self_satisfaction,freestyle,black,musk
26,50s,M,NONE,self_satisfaction,casual,red,"citrus, casual"
27,30s,F,NONE,mood_boost,"minimal, simple","yellow, orange","musk, powdery, light_floral"
28,40s,M,ENTJ,good_impression,"classic, suit","beige, brown","musk, aquatic, powdery, light_floral"
29,30s,M,ISFP,"good_impression, special_event","casual, freestyle",black,aromatic
30,30s,M,NONE,self_satisfaction,"classic, suit",purple,woody
31,40s,M,NONE,good_impression,casual,"beige, brown","musk, chypre, white_floral"
32,50s,F,ISFP,"mood_boost, unique_style","casual, minimal, simple",black,"citrus, aquatic"
33,40s,M,INTJ,"good_impression, mood_boost, self_satisfaction","modern, chic",black,"woody, aquatic"
34,30s,F,ISFJ,"good_impression, self_satisfaction","casual, freestyle","green, mint","woody, green, aromatic, chypre"
35,30s,M,INFJ,"good_impression, self_satisfaction","casual, minimal, simple","beige, brown","fruity, light_floral, white_floral"
36,20s,F,ISTJ,self_satisfaction,casual,black,musk
37,20s,M,ISFP,"good_impression, mood_boost, self_satisfaction, formal_occasion","casual, classic, suit, freestyle",black,"citrus, musk, green, cozy"
38,50s,M,INTJ,good_impression,"minimal, simple, sports",purple,aromatic
39,40s,M,NONE,good_impression,casual,black,"woody, green"
40,20s,F,ISTP,good_impression,street,"pink, coral","floral, woody"
41,30s,F,INFJ,"good_impression, mood_boost, self_satisfaction","casual, romantic, lovely",black,"floral, musk, aquatic, gourmand, powdery, fruity, light_floral, white_floral"
42,30s,F,ISTJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","casual, minimal, simple, romantic, lovely, modern, chic",white,"floral, aquatic, powdery, fruity, white_floral, casual, cozy"
43,30s,M,ISTJ,"good_impression, mood_boost",casual,black,woody
44,40s,M,ENTJ,"good_impression, mood_boost",casual,black,"woody, gourmand, aromatic, cozy"
45,50s,M,NONE,self_satisfaction,casual,gray,"woody, oriental, musk"
46,30s,M,ESTJ,"good_impression, mood_boost, self_satisfaction","casual, modern, chic",black,"woody, aquatic, green"
47,30s,F,ISTJ,mood_boost,casual,black,"floral, musk"
48,30s,M,ISFJ,"date_or_social, special_event","casual, minimal, simple","green, mint","citrus, musk, aquatic, fruity"
49,50s,F,INFP,special_event,casual,"beige, brown","citrus, floral, green, aromatic"
50,20s,F,ISTP,self_satisfaction,"minimal, simple",white,"citrus, floral"
51,20s,F,ISTP,"mood_boost, self_satisfaction","casual, romantic, lovely","beige, brown","floral, aquatic, green"
52,20s,F,ISTP,"mood_boost, unique_style","classic, suit, modern, chic, freestyle",black,"woody, musk"
53,30s,M,INFJ,"good_impression, formal_occasion","casual, classic, suit","beige, brown",woody
54,40s,M,NONE,"mood_boost, formal_occasion",casual,black,"woody, musk, green"
55,30s,F,INFP,"mood_boost, self_satisfaction, unique_style",freestyle,black,"woody, musk, powdery, chypre"
56,40s,M,INFJ,"mood_boost, self_satisfaction","casual, minimal, simple",black,"citrus, woody, aromatic"
57,40s,M,ISTJ,mood_boost,street,"beige, brown",citrus
58,30s,F,INTJ,"mood_boost, self_satisfaction","minimal, simple, street",black,"citrus, floral, musk, aromatic, chypre"
59,40s,M,INFJ,"good_impression, mood_boost","classic, suit","beige, brown","citrus, woody, musk"
60,40s,M,INFJ,self_satisfaction,casual,"yellow, orange","woody, green"
61,30s,,INFP,"mood_boost, self_satisfaction",freestyle,"pink, coral","woody, oriental, musk, powdery, fougere"
62,50s,F,ISTP,"good_impression, self_satisfaction",freestyle,black,floral
63,30s,F,ISTP,mood_boost,casual,white,woody
64,30s,F,ENFP,mood_boost,"modern, chic",black,floral
65,30s,F,INFP,"good_impression, self_satisfaction","casual, minimal, simple, vintage, freestyle",black,"citrus, floral, woody, aquatic, green, gourmand, fruity, light_floral, white_floral"
66,30s,F,INFJ,"mood_boost, self_satisfaction","casual, modern, chic",purple,"musk, aquatic, chypre"
67,40s,F,INFJ,"good_impression, mood_boost",street,"yellow, orange","musk, powdery, fruity"
68,30s,M,INFJ,good_impression,"casual, vintage","green, mint","citrus, woody, cozy"
69,30s,F,ESFJ,"mood_boost, self_satisfaction","minimal, simple, modern, chic",black,"woody, musk, powdery, aromatic, fougere, light_floral, casual"
70,30s,M,ISFJ,mood_boost,"classic, suit","beige, brown",floral
71,30s,F,ENFJ,"date_or_social, unique_style","casual, sports, freestyle",black,"aromatic, casual"
72,20s,F,INFJ,"mood_boost, self_satisfaction","casual, minimal, simple",black,"floral, aromatic"
73,30s,M,ISTJ,"good_impression, date_or_social",freestyle,black,"citrus, woody, aromatic, casual, cozy"
74,20s,M,INTP,good_impression,"casual, freestyle",black,"fruity, casual"
75,30s,F,ISTP,"good_impression, mood_boost","minimal, simple","yellow, orange","citrus, woody, aquatic, light_floral"
76,30s,M,ISTJ,good_impression,"casual, minimal, simple",black,musk
77,10s,M,INFP,"good_impression, mood_boost, self_satisfaction, date_or_social",freestyle,black,"citrus, floral, musk, aromatic, fougere, white_floral, casual, cozy"
78,20s,F,INFJ,"mood_boost, self_satisfaction",casual,white,"citrus, floral, green, fruity, aromatic, amber, light_floral, cozy"
79,20s,,NONE,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple",black,"floral, aquatic, light_floral"
80,20s,M,ISFJ,"good_impression, date_or_social","casual, street",blue,"aromatic, fougere"
81,30s,F,INFJ,good_impression,casual,"beige, brown",musk
82,30s,F,INTJ,good_impression,"classic, suit, romantic, lovely",white,"floral, musk, powdery"
83,20s,,ENTJ,"good_impression, mood_boost",freestyle,white,"musk, white_floral"
84,20s,F,ISTP,good_impression,casual,black,aquatic
85,30s,F,INTJ,"good_impression, self_satisfaction","casual, minimal, simple","beige, brown","floral, woody, green, aromatic"
86,30s,M,INTJ,"good_impression, mood_boost",street,"beige, brown",woody
87,30s,F,ESFP,good_impression,freestyle,"yellow, orange","musk, powdery"
88,50s,M,NONE,"good_impression, mood_boost","casual, freestyle",black,"musk, aromatic"
89,30s,F,ISFJ,good_impression,"classic, suit","pink, coral","citrus, aquatic, fruity"
90,20s,F,ISTP,"mood_boost, self_satisfaction","casual, romantic, lovely",white,"citrus, floral, woody, musk, powdery, aromatic, chypre, fougere, amber, light_floral, white_floral, casual, cozy"
91,20s,,ISFP,"good_impression, self_satisfaction, date_or_social, unique_style","minimal, simple, classic, suit, romantic, lovely, freestyle","beige, brown","citrus, woody, musk, aquatic, fruity, light_floral, casual, cozy"
92,20s,M,INTJ,good_impression,"classic, suit, modern, chic","beige, brown","citrus, woody, white_floral"
93,40s,M,NONE,good_impression,freestyle,"beige, brown",aquatic
94,30s,F,INTP,"good_impression, date_or_social","casual, minimal, simple",black,"powdery, light_floral"
95,30s,M,ISTP,"mood_boost, date_or_social",casual,"beige, brown","citrus, musk"
96,20s,F,ESFJ,"mood_boost, self_satisfaction, date_or_social","casual, romantic, lovely, modern, chic",black,"floral, musk, fruity"
97,30s,M,ESTP,good_impression,"casual, minimal, simple, classic, suit",black,green
98,20s,F,ISFP,"good_impression, mood_boost, self_satisfaction, date_or_social",casual,blue,"floral, musk, aquatic, powdery, fruity, fougere, casual"
99,20s,F,INTJ,good_impression,"minimal, simple, modern, chic",purple,"floral, musk, fruity"
100,40s,F,NONE,mood_boost,freestyle,"beige, brown",citrus
101,30s,F,ESTP,"self_satisfaction, formal_occasion","casual, classic, suit, vintage, freestyle",black,"musk, light_floral, casual"
102,20s,F,ENFP,good_impression,"casual, minimal, simple, street, romantic, lovely","green, mint","citrus, floral, aquatic, green, light_floral, casual"
103,20s,F,ESFJ,"mood_boost, self_satisfaction","casual, romantic, lovely","beige, brown","citrus, woody, musk"
104,10s,F,INTP,good_impression,casual,black,"citrus, gourmand"
105,40s,M,ISFJ,good_impression,casual,"beige, brown",fougere
106,40s,F,NONE,self_satisfaction,casual,black,musk
107,20s,F,ISTP,"good_impression, date_or_social","casual, minimal, simple, freestyle",white,"floral, musk, aquatic, powdery, casual"
108,40s,F,INTP,mood_boost,casual,black,citrus
109,20s,F,NONE,formal_occasion,"minimal, simple, classic, suit",black,woody
110,20s,F,ISFP,"good_impression, self_satisfaction","romantic, lovely, freestyle",white,"aquatic, fougere, light_floral"
111,50s,M,INFJ,self_satisfaction,"casual, minimal, simple, freestyle",black,musk
112,20s,F,ISTP,"mood_boost, self_satisfaction, formal_occasion, special_event","street, romantic, lovely, freestyle",black,"floral, green, fruity, light_floral"
113,40s,M,INTJ,good_impression,"casual, classic, suit",blue,"floral, musk"
114,40s,M,NONE,"good_impression, special_event, unique_style","minimal, simple, vintage","green, mint","floral, musk, powdery, white_floral"
115,30s,F,INTJ,self_satisfaction,"casual, street, vintage, sports, freestyle",black,"floral, woody, musk, gourmand, fruity, amber, casual"
116,20s,F,ISFP,"mood_boost, self_satisfaction","casual, minimal, simple","green, mint","citrus, woody, musk, powdery, cozy"
117,30s,F,ENTJ,"mood_boost, formal_occasion","minimal, simple, sports",black,"musk, white_floral, casual"
118,20s,M,ISTP,good_impression,casual,black,"woody, green"
119,50s,M,NONE,good_impression,"minimal, simple","beige, brown","citrus, musk"
120,40s,F,ISFP,self_satisfaction,casual,"beige, brown","citrus, musk, green"
121,30s,M,INFJ,"good_impression, mood_boost, formal_occasion","casual, minimal, simple","green, mint","citrus, woody, oriental, fruity, cozy"
122,10s,F,INTJ,"good_impression, self_satisfaction",freestyle,"beige, brown","citrus, powdery, cozy"
123,10s,F,ISTP,"good_impression, formal_occasion","casual, modern, chic",black,"floral, powdery, casual"
124,30s,F,ENTJ,"good_impression, formal_occasion","casual, minimal, simple, classic, suit, romantic, lovely, modern, chic, freestyle",white,"citrus, musk, green, gourmand, fruity, aromatic, chypre, amber, light_floral, white_floral, cozy"
125,20s,F,INFP,"good_impression, mood_boost, self_satisfaction","casual, modern, chic",white,"woody, musk, casual, cozy"
126,30s,F,ISTP,"good_impression, date_or_social",casual,purple,"citrus, woody, aromatic"
127,40s,M,ESTJ,self_satisfaction,"minimal, simple",white,citrus
128,20s,F,INFP,"good_impression, mood_boost, unique_style","casual, minimal, simple, vintage, modern, chic",black,"powdery, aromatic, light_floral"
129,20s,M,ENFP,"good_impression, self_satisfaction, formal_occasion","casual, minimal, simple, classic, suit, modern, chic, freestyle",black,"floral, aquatic, powdery, light_floral"
130,30s,F,INFJ,self_satisfaction,"casual, modern, chic, freestyle","green, mint","citrus, aromatic, light_floral"
131,50s,M,INTJ,"date_or_social, formal_occasion, special_event","casual, minimal, simple, vintage, sports, freestyle","beige, brown","woody, green, fougere"
132,30s,F,ISFP,"mood_boost, self_satisfaction, date_or_social","casual, minimal, simple",purple,"woody, musk, aquatic"
133,40s,F,ISFP,"mood_boost, self_satisfaction","casual, vintage, freestyle",black,"woody, musk, green, gourmand, fruity, light_floral, white_floral, casual, cozy"
134,30s,F,INTP,self_satisfaction,"casual, minimal, simple, classic, suit, modern, chic, freestyle",white,"floral, musk, gourmand, powdery, fruity, light_floral, white_floral"
135,50s,M,NONE,good_impression,casual,"beige, brown",citrus
136,30s,F,ENFP,"good_impression, mood_boost, unique_style","romantic, lovely, vintage","beige, brown","woody, oriental, green, chypre"
137,30s,M,INTJ,"good_impression, date_or_social, formal_occasion, special_event, unique_style","casual, minimal, simple, classic, suit, freestyle",black,"musk, aquatic, powdery, aromatic, fougere, casual"
138,30s,F,ISFP,mood_boost,freestyle,white,"floral, fruity"
139,30s,F,ESTJ,"mood_boost, self_satisfaction",casual,blue,"woody, gourmand, powdery"
140,20s,F,ISFJ,"good_impression, unique_style","casual, minimal, simple, modern, chic",white,"floral, woody, musk"
141,20s,F,ESTJ,good_impression,"casual, romantic, lovely",purple,"floral, light_floral"
142,20s,M,ISFJ,"date_or_social, special_event","casual, minimal, simple",white,"citrus, musk, casual"
143,50s,M,INFJ,"good_impression, formal_occasion","casual, sports",black,"green, aromatic"
144,20s,F,INFP,good_impression,"casual, minimal, simple",black,"gourmand, powdery, casual"
145,20s,M,INFP,good_impression,casual,"white, green, mint",aquatic
146,30s,F,ENFJ,good_impression,"minimal, simple, romantic, lovely","white, beige, brown, purple","citrus, green, fruity, chypre, light_floral, casual"
147,40s,F,ESTJ,"mood_boost, self_satisfaction, date_or_social, formal_occasion","casual, street, romantic, lovely, freestyle",white,"citrus, light_floral, white_floral"
148,20s,F,ISTP,"mood_boost, self_satisfaction","casual, street",black,floral
149,30s,F,INFP,"good_impression, self_satisfaction","casual, classic, suit","white, black, beige, brown","light_floral, casual"
150,40s,M,NONE,self_satisfaction,casual,white,green
151,30s,M,ENFP,"good_impression, date_or_social","minimal, simple, classic, suit","black, blue, purple","woody, green, powdery"
152,50s,F,ISTP,"good_impression, mood_boost, self_satisfaction","minimal, simple, modern, chic, freestyle","white, black, beige, brown","citrus, woody, green, aromatic, light_floral, white_floral"
153,30s,F,INTJ,good_impression,casual,"pink, coral, yellow, orange","citrus, floral, gourmand"
154,30s,M,ISTP,"mood_boost, date_or_social",casual,"white, black, blue","woody, aquatic"
155,20s,F,INFJ,mood_boost,"casual, minimal, simple","beige, brown, blue, pink, coral","fruity, light_floral"
156,20s,F,INFJ,"mood_boost, self_satisfaction, date_or_social","minimal, simple, modern, chic","black, beige, brown","citrus, woody, fruity"
157,50s,M,NONE,good_impression,casual,black,woody
158,40s,F,NONE,"mood_boost, date_or_social","casual, classic, suit, freestyle","beige, brown, pink, coral, yellow, orange","floral, aquatic, green, aromatic"
159,30s,M,NONE,"self_satisfaction, formal_occasion","casual, minimal, simple","beige, brown","woody, aquatic"
160,10s,M,INTJ,self_satisfaction,casual,black,woody
161,40s,M,ENTP,"good_impression, formal_occasion",casual,"beige, brown","woody, green"
162,10s,F,ISTP,self_satisfaction,freestyle,"black, red","woody, aquatic, amber, spicy, light_floral"
163,50s,M,NONE,"good_impression, self_satisfaction","classic, suit","beige, brown","floral, aromatic"
164,40s,M,ENFP,"mood_boost, formal_occasion","minimal, simple, classic, suit","black, green, mint","woody, musk"
165,30s,F,ESFJ,self_satisfaction,freestyle,"white, black, beige, brown, red, yellow, orange","citrus, woody, musk, aquatic"
166,40s,M,NONE,"good_impression, mood_boost, self_satisfaction",casual,"white, black",aromatic
167,40s,F,INFJ,good_impression,casual,white,citrus
168,30s,M,ISFP,"good_impression, date_or_social",casual,"white, black","woody, aquatic, light_floral, cozy"
169,30s,F,ISFJ,"good_impression, mood_boost, self_satisfaction","casual, sports, freestyle","white, black","musk, fruity, cozy"
170,30s,F,INFJ,"good_impression, mood_boost, date_or_social, special_event","casual, minimal, simple, romantic, lovely","black, beige, brown, pink, coral, purple, yellow, orange","floral, woody, musk, powdery, light_floral, casual, cozy"
171,30s,F,INTP,"mood_boost, self_satisfaction, special_event","casual, minimal, simple, modern, chic","black, blue","woody, aquatic, cozy"
172,30s,M,ESTJ,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, classic, suit","white, black, beige, brown, blue","woody, musk, aquatic, powdery, amber"
173,40s,F,ISTJ,special_event,casual,"black, beige, brown",musk
174,30s,F,INFP,"good_impression, mood_boost","casual, romantic, lovely","beige, brown, pink, coral, yellow, orange","citrus, musk"
175,50s,F,NONE,mood_boost,casual,"white, pink, coral",floral
176,20s,F,ISFJ,special_event,"casual, minimal, simple","white, black, beige, brown","musk, powdery, cozy"
177,20s,F,ISFJ,good_impression,"minimal, simple, street","white, black, beige, brown","woody, musk, chypre, white_floral"
178,20s,,ISTP,"mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event",vintage,blue,"floral, musk, powdery"
179,20s,M,NONE,"mood_boost, self_satisfaction, unique_style","modern, chic","black, beige, brown","musk, aquatic, aromatic, amber, casual"
180,40s,M,INTJ,self_satisfaction,"minimal, simple, classic, suit","white, black",aromatic
181,30s,M,NONE,good_impression,"minimal, simple","white, blue","floral, woody"
182,20s,F,INTJ,self_satisfaction,casual,"white, black, beige, brown",musk
183,30s,M,ISTP,special_event,casual,"white, black",cozy
184,30s,M,ENFP,"formal_occasion, unique_style","classic, suit, modern, chic","beige, brown, blue","musk, aquatic, fruity"
185,20s,F,NONE,mood_boost,freestyle,"white, black, beige, brown, blue","powdery, casual"
186,20s,M,ESTJ,"good_impression, mood_boost, self_satisfaction","minimal, simple",white,"aquatic, casual"
187,30s,F,INFJ,good_impression,casual,blue,aquatic
188,20s,F,INFP,"good_impression, mood_boost, self_satisfaction, date_or_social, special_event","casual, romantic, lovely","white, beige, brown, pink, coral, green, mint","citrus, floral, aquatic, green, fruity, light_floral, white_floral, casual"
189,50s,M,NONE,good_impression,"romantic, lovely",black,floral
190,40s,M,INFJ,"good_impression, unique_style",casual,"beige, brown","musk, casual"
191,20s,M,INFP,"good_impression, special_event","casual, modern, chic","black, blue, purple","citrus, musk"
192,30s,M,NONE,"good_impression, special_event","casual, minimal, simple, freestyle","beige, brown","woody, musk, green, aromatic"
193,40s,F,ISTJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion","casual, minimal, simple, sports, freestyle","white, black, beige, brown","citrus, woody, musk, aquatic, green, powdery, fruity, casual, cozy"
194,30s,M,ESTJ,formal_occasion,"modern, chic","beige, brown","citrus, musk, cozy"
195,40s,F,INFP,mood_boost,casual,"black, beige, brown","floral, white_floral"
196,30s,M,ISFP,good_impression,casual,black,"woody, musk"
197,20s,F,INFP,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, vintage","black, blue, green, mint","woody, musk, green, aromatic, casual"
198,20s,F,INFJ,"mood_boost, self_satisfaction","casual, minimal, simple, romantic, lovely, modern, chic, freestyle","black, beige, brown, blue, pink, coral, purple, yellow, orange","citrus, floral, musk, powdery, fruity, light_floral"
199,40s,F,NONE,"good_impression, self_satisfaction, special_event",casual,"black, beige, brown, blue","green, powdery, chypre"
200,30s,M,INTP,mood_boost,"casual, street, vintage","black, blue, pink, coral, green, mint, purple","aromatic, chypre, white_floral"
201,30s,M,ENTJ,"good_impression, self_satisfaction, formal_occasion","casual, street, modern, chic",black,"floral, fruity"
202,30s,F,ISFP,good_impression,"romantic, lovely","pink, coral",floral
203,10s,M,ISTP,good_impression,casual,"white, black",woody
204,40s,F,NONE,good_impression,casual,"white, black",citrus
205,40s,M,ISTJ,"mood_boost, self_satisfaction","casual, classic, suit, freestyle","white, black, beige, brown, blue","woody, casual, cozy"
206,30s,M,NONE,"good_impression, mood_boost, date_or_social",casual,"black, blue, yellow, orange","citrus, aromatic"
207,20s,M,INTJ,"good_impression, self_satisfaction","casual, classic, suit","white, black","citrus, floral, fruity, aromatic, cozy"
208,50s,M,NONE,"mood_boost, self_satisfaction","casual, freestyle","black, blue","citrus, woody, chypre, amber"
209,50s,F,ESFP,mood_boost,"minimal, simple, modern, chic","white, beige, brown, blue, red","citrus, floral, woody, musk, aquatic, green, fruity, chypre, amber, cozy"
210,30s,F,INTJ,date_or_social,"minimal, simple",blue,floral
211,50s,F,ISFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event","casual, minimal, simple, modern, chic","white, black, beige, brown, blue, pink, coral, green, mint","floral, woody, green, powdery, aromatic, chypre, casual"
212,30s,F,NONE,good_impression,"minimal, simple","beige, brown",floral
213,50s,M,NONE,"good_impression, self_satisfaction, date_or_social, formal_occasion, special_event","classic, suit","black, blue","citrus, green"
214,20s,F,ISFP,self_satisfaction,"casual, freestyle","white, beige, brown, blue, pink, coral","powdery, light_floral, white_floral"
215,30s,M,ISFP,date_or_social,"minimal, simple",white,aquatic
216,20s,F,INTP,"good_impression, mood_boost, self_satisfaction","casual, street, sports","black, beige, brown, yellow, orange","woody, aquatic, powdery"
217,40s,F,NONE,date_or_social,"romantic, lovely, vintage","beige, brown, green, mint",floral
218,20s,F,INTP,"good_impression, mood_boost, self_satisfaction, unique_style",vintage,"black, blue",woody
219,30s,M,NONE,date_or_social,casual,black,aquatic
220,40s,F,NONE,mood_boost,"casual, minimal, simple, freestyle","white, black, beige, brown, green, mint, yellow, orange","citrus, floral, woody, powdery, cozy"
221,30s,F,INTP,mood_boost,"minimal, simple","white, beige, brown","citrus, woody, powdery"
222,20s,F,ISTP,"good_impression, self_satisfaction","casual, minimal, simple","white, black, beige, brown","citrus, woody, casual"
223,30s,M,ENFP,"mood_boost, self_satisfaction",casual,white,aquatic
224,50s,M,NONE,good_impression,casual,"white, beige, brown",citrus
225,20s,F,ISFP,"good_impression, self_satisfaction",freestyle,"white, black, blue, pink, coral","floral, musk, aquatic, powdery, fruity, light_floral, casual"
226,20s,F,INTP,"good_impression, mood_boost","casual, minimal, simple","white, black, beige, brown","floral, gourmand, powdery"
227,40s,M,NONE,good_impression,casual,"yellow, orange",aromatic
228,30s,M,ESTP,"good_impression, mood_boost, self_satisfaction, unique_style","casual, minimal, simple, sports, modern, chic","yellow, orange","citrus, woody, oriental, spicy"
229,50s,M,NONE,good_impression,casual,"beige, brown",aquatic
230,10s,F,ISTP,good_impression,casual,"white, black, blue, yellow, orange","musk, aquatic"
231,30s,F,ESTP,"mood_boost, self_satisfaction","casual, minimal, simple","white, black, pink, coral","green, gourmand, powdery, fruity, light_floral"
232,30s,,NONE,"good_impression, date_or_social","casual, freestyle","white, black, beige, brown","citrus, woody, aquatic, fruity, casual"
233,40s,M,INTP,"date_or_social, special_event",casual,"white, black, beige, brown","musk, aquatic"
234,20s,M,ESTJ,"good_impression, date_or_social, special_event","casual, minimal, simple, classic, suit","white, black, beige, brown, green, mint","woody, musk, fruity"
235,40s,M,INTJ,self_satisfaction,"classic, suit","black, beige, brown",aromatic
236,20s,M,INFP,"good_impression, special_event",casual,"white, black","woody, powdery"
237,10s,F,ISTP,"good_impression, formal_occasion","casual, minimal, simple, romantic, lovely, vintage","white, black, beige, brown, blue","floral, fruity, aromatic"
238,20s,F,INFP,"mood_boost, date_or_social, formal_occasion, special_event","casual, minimal, simple, romantic, lovely, freestyle","white, pink, coral, green, mint, yellow, orange","citrus, woody, musk, aquatic, powdery, fruity, aromatic, casual"
239,40s,F,NONE,mood_boost,"romantic, lovely","pink, coral","floral, fruity"
240,40s,F,INFP,date_or_social,casual,"black, pink, coral","citrus, gourmand, powdery, light_floral"
241,20s,M,INFP,good_impression,"casual, vintage","white, black, beige, brown","citrus, woody, musk"
242,40s,F,NONE,date_or_social,"minimal, simple, modern, chic","beige, brown","floral, woody, green, amber"
243,30s,M,INFJ,mood_boost,casual,red,floral
244,20s,F,ISFP,"good_impression, self_satisfaction","casual, minimal, simple, street, vintage, sports, freestyle","white, black, beige, brown, blue, purple","woody, musk, aquatic, powdery, fruity, aromatic, light_floral, casual"
245,40s,M,INFJ,"good_impression, special_event","casual, street","white, black, beige, brown","woody, aquatic, white_floral"
246,30s,M,NONE,formal_occasion,"casual, classic, suit","black, beige, brown",woody
247,30s,M,ESTJ,"good_impression, formal_occasion","classic, suit","blue, green, mint","woody, aquatic"
248,20s,F,NONE,good_impression,casual,"blue, purple, yellow, orange","citrus, floral, woody, aquatic"
249,20s,F,ISTJ,"mood_boost, self_satisfaction, special_event","casual, minimal, simple","white, black, beige, brown, blue, yellow, orange","floral, musk, aquatic, fruity, amber"
250,30s,F,ISFJ,"mood_boost, self_satisfaction","casual, minimal, simple","white, black, beige, brown, blue",aquatic
251,50s,F,NONE,"mood_boost, self_satisfaction","casual, freestyle","blue, green, mint, yellow, orange","woody, oriental, green, powdery"
252,20s,F,ESTJ,"good_impression, self_satisfaction, unique_style","casual, minimal, simple, classic, suit, modern, chic, freestyle","white, black, beige, brown","musk, aquatic, powdery, casual"
253,50s,M,ENFJ,"good_impression, self_satisfaction, formal_occasion","casual, freestyle","white, beige, brown, green, mint","woody, musk, fruity"
254,20s,F,NONE,self_satisfaction,casual,"green, mint","woody, oriental, musk, green, powdery, aromatic, fougere, cozy"
255,40s,F,ISFJ,self_satisfaction,"modern, chic","white, black, purple",light_floral
256,40s,M,ISTJ,"good_impression, self_satisfaction",street,blue,"aquatic, amber"
257,30s,M,NONE,"good_impression, self_satisfaction","casual, minimal, simple","white, black, beige, brown, blue, green, mint","citrus, aquatic, gourmand, fruity"
258,30s,M,NONE,"good_impression, formal_occasion","minimal, simple, modern, chic","white, black, beige, brown, blue","woody, aquatic, green"
259,30s,M,NONE,date_or_social,casual,black,woody
260,50s,M,INFJ,"good_impression, formal_occasion","minimal, simple, classic, suit, modern, chic",black,"woody, musk, green, fougere, casual, cozy"
261,40s,F,NONE,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event","casual, minimal, simple, classic, suit, romantic, lovely","white, black","citrus, floral, green, fruity, aromatic"
262,20s,M,NONE,self_satisfaction,street,white,citrus
263,30s,M,NONE,"mood_boost, formal_occasion","minimal, simple, street","black, blue, green, mint, purple","oriental, fougere"
264,50s,F,NONE,"mood_boost, self_satisfaction","modern, chic","white, beige, brown","floral, oriental"
265,40s,M,NONE,"good_impression, date_or_social, special_event","casual, minimal, simple, freestyle","white, black, green, mint","woody, musk, aquatic, fruity, chypre"
266,30s,F,INFJ,"mood_boost, date_or_social, special_event","casual, minimal, simple, modern, chic","white, black, beige, brown, yellow, orange","citrus, woody, green"
267,30s,M,ESTP,"good_impression, date_or_social","casual, vintage","white, black","woody, musk, powdery, casual, cozy"
268,40s,M,NONE,special_event,freestyle,"black, blue",chypre
269,20s,F,ISFP,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, romantic, lovely","white, beige, brown, purple","floral, aquatic, light_floral"
